"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"101","1","0",7,2.89701841171146,0.168015767712028,3
"102","1","-1",7,2.36129099673548,0.0957316254481759,2
"103","2","0",7,3.8637957812515,0.00421439405356901,4
"104","2","0",7,3.8637957812515,0.00421439405356901,4
"105","1","0",7,2.89701841171146,0.168015767712028,3
"106","NA","0",7,1.31352302432885,0.598653707712643,0
"107","NA","0",8,1.27012640221884,0.598653707712643,0
"108","3","2",7,6.08070224273473,5.24957807426256e-09,6
"109","4","1",7,5.81254969234386,3.03847957044756e-09,6
"110","NA","-1",7,1.3773321152047,0.438817356863355,1
"111","1","-1",7,2.36129099673548,0.0957316254481759,2
"112","2","0",7,3.8637957812515,0.00421439405356901,4
"113","2","1",8,4.48631861209965,0.00958876058393895,4
"114","1","-1",7,2.36129099673548,0.0957316254481759,2
"115","NA","0",9,1.22816353252556,0.598653707712643,0
"116","3","1",8,5.02362128657221,3.73616683899378e-09,5
"117","3","1",8,5.02362128657221,3.73616683899378e-09,5
"118","3","0",8,4.16102105630546,1.63323487004524e-09,4
"119","1","-1",10,2.13489870270699,0.0957316254481759,2
"120","NA","-1",9,1.28782598000901,0.438817356863355,1
"121","1","0",8,2.80130572839324,0.168015767712028,3
"122","NA","-1",6,1.42439165291614,0.438817356863355,1
"123","1","-1",5,2.52540480906024,0.0957316254481759,3
"124","4","1",9,5.43482027410748,3.03847957044756e-09,5
"125","1","1",8,2.78050906045993,0.315990834053763,3
"126","2","0",10,3.49334860138911,0.00421439405356901,3
"127","1","-1",8,2.28327785864873,0.0957316254481759,2
"128","NA","-1",10,1.24527834562213,0.438817356863355,1
"129","2","1",7,4.63960341362355,0.00958876058393895,5
"130","1","1",8,2.78050906045993,0.315990834053763,3
"131","2","0",8,3.73614237714396,0.00421439405356901,4
"132","3","1",10,4.6971604997481,3.73616683899378e-09,5
"133","1","0",7,2.89701841171146,0.168015767712028,3
"134","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"135","1","0",7,2.89701841171146,0.168015767712028,3
"136","3","0",7,4.30319136160486,1.63323487004524e-09,4
"137","NA","1",12,0.757053955677883,0.773355518579497,0
"138","2","0",8,3.73614237714396,0.00421439405356901,4
"139","4","2",8,6.57842658786777,4.2692782265901e-09,7
"140","2","-1",7,2.90336636110528,0.0022137570313675,3
"141","1","1",8,2.78050906045993,0.315990834053763,3
"142","2","1",8,4.48631861209965,0.00958876058393895,4
"143","1","0",7,2.89701841171146,0.168015767712028,3
"144","NA","-1",10,1.24527834562213,0.438817356863355,1
"145","2","-1",8,2.80744395206782,0.0022137570313675,3
"146","1","-1",9,2.2078421452515,0.0957316254481759,2
"147","2","0",7,3.8637957812515,0.00421439405356901,4
"148","3","0",8,4.16102105630546,1.63323487004524e-09,4
"149","3","2",7,6.08070224273473,5.24957807426256e-09,6
"150","1","0",9,2.70875523338247,0.168015767712028,3
"151","2","0",9,3.61270642978175,0.00421439405356901,4
"152","1","0",7,2.89701841171146,0.168015767712028,3
"153","2","0",9,3.61270642978175,0.00421439405356901,4
"154","NA","-1",8,1.33182734656613,0.438817356863355,1
"155","NA","-1",8,1.33182734656613,0.438817356863355,1
"156","NA","-1",8,1.33182734656613,0.438817356863355,1
"157","2","-1",7,2.90336636110528,0.0022137570313675,3
"158","3","1",6,5.37277166327505,3.73616683899378e-09,5
"159","1","0",7,2.89701841171146,0.168015767712028,3
"160","NA","1",8,0.865944018914096,0.773355518579497,0
"161","NA","0",8,1.27012640221884,0.598653707712643,0
"162","2","0",7,3.8637957812515,0.00421439405356901,4
"163","NA","0",7,1.31352302432885,0.598653707712643,0
"164","3","0",7,4.30319136160486,1.63323487004524e-09,4
"165","3","0",8,4.16102105630546,1.63323487004524e-09,4
"166","2","0",8,3.73614237714396,0.00421439405356901,4
"167","3","0",7,4.30319136160486,1.63323487004524e-09,4
"168","3","2",7,6.08070224273473,5.24957807426256e-09,6
"169","2","0",9,3.61270642978175,0.00421439405356901,4
"170","NA","-1",7,1.3773321152047,0.438817356863355,1
"171","3","1",7,5.19526419881805,3.73616683899378e-09,5
"172","3","1",8,5.02362128657221,3.73616683899378e-09,5
"173","NA","-1",7,1.3773321152047,0.438817356863355,1
"174","NA","1",7,0.89553087364886,0.773355518579497,0
"175","NA","-1",8,1.33182734656613,0.438817356863355,1
"176","4","1",7,5.81254969234386,3.03847957044756e-09,6
"177","2","1",8,4.48631861209965,0.00958876058393895,4
"178","NA","2",7,0.798132082125744,0.827418891557155,0
"179","2","-1",8,2.80744395206782,0.0022137570313675,3
"180","2","0",7,3.8637957812515,0.00421439405356901,4
"181","1","-1",6,2.44196962281402,0.0957316254481759,2
"182","NA","0",8,1.27012640221884,0.598653707712643,0
"183","1","-1",7,2.36129099673548,0.0957316254481759,2
"184","2","0",9,3.61270642978175,0.00421439405356901,4
"185","2","0",8,3.73614237714396,0.00421439405356901,4
"186","1","0",8,2.80130572839324,0.168015767712028,3
"187","NA","1",8,0.865944018914096,0.773355518579497,0
"188","2","0",7,3.8637957812515,0.00421439405356901,4
"189","NA","-2",8,1.37736076871462,0.114297199876369,1
"190","NA","0",7,1.31352302432885,0.598653707712643,0
"191","3","1",8,5.02362128657221,3.73616683899378e-09,5
"192","2","0",6,3.99581074065735,0.00421439405356901,4
"193","3","0",9,4.023547822089,1.63323487004524e-09,4
"194","1","-1",7,2.36129099673548,0.0957316254481759,2
"195","4","0",8,4.65542092289922,1.32824656881831e-09,5
"196","NA","-1",8,1.33182734656613,0.438817356863355,1
"197","1","0",6,2.99600132635614,0.168015767712028,3
"198","2","-1",8,2.80744395206782,0.0022137570313675,3
"199","1","-2",7,1.68169014578832,0.0171713291859429,2
"200","1","1",7,2.87551118053195,0.315990834053763,3
"201","NA","0",11,1.14835114016854,0.598653707712643,0
"202","3","1",7,5.19526419881805,3.73616683899378e-09,5
"203","NA","-1",7,1.3773321152047,0.438817356863355,1
"204","2","0",6,3.99581074065735,0.00421439405356901,4
"205","1","-1",8,2.28327785864873,0.0957316254481759,2
"206","4","0",6,4.97898073686951,1.32824656881831e-09,5
"207","NA","1",7,0.89553087364886,0.773355518579497,0
"208","3","-1",9,3.01734644037124,8.56193230184909e-10,3
"209","2","-1",10,2.62500178350578,0.0022137570313675,3
"210","NA","0",7,1.31352302432885,0.598653707712643,0
"211","NA","1",7,0.89553087364886,0.773355518579497,0
"212","2","-2",10,1.72325320945033,0.00036601717080219,2
"213","2","1",7,4.63960341362355,0.00958876058393895,5
"214","1","0",8,2.80130572839324,0.168015767712028,3
"215","3","1",7,5.19526419881805,3.73616683899378e-09,5
"216","NA","-1",7,1.3773321152047,0.438817356863355,1
"217","NA","-1",9,1.28782598000901,0.438817356863355,1
"218","4","-1",8,3.49120188679859,6.96308743421608e-10,3
"219","NA","0",8,1.27012640221884,0.598653707712643,0
"220","1","-1",7,2.36129099673548,0.0957316254481759,2
"221","1","-1",6,2.44196962281402,0.0957316254481759,2
"222","1","-1",8,2.28327785864873,0.0957316254481759,2
"223","3","1",7,5.19526419881805,3.73616683899378e-09,5
"224","NA","1",7,0.89553087364886,0.773355518579497,0
"225","2","0",7,3.8637957812515,0.00421439405356901,4
"226","3","1",9,4.85764917145945,3.73616683899378e-09,5
"227","NA","-1",8,1.33182734656613,0.438817356863355,1
"228","NA","0",7,1.31352302432885,0.598653707712643,0
"229","NA","0",10,1.18758704644719,0.598653707712643,0
"230","NA","-1",8,1.33182734656613,0.438817356863355,1
"231","3","0",7,4.30319136160486,1.63323487004524e-09,4
"232","2","-1",7,2.90336636110528,0.0022137570313675,3
"233","1","0",9,2.70875523338247,0.168015767712028,3
"234","NA","1",7,0.89553087364886,0.773355518579497,0
"235","NA","0",7,1.31352302432885,0.598653707712643,0
"236","1","-1",7,2.36129099673548,0.0957316254481759,2
"237","1","-1",8,2.28327785864873,0.0957316254481759,2
"238","1","0",8,2.80130572839324,0.168015767712028,3
"239","1","1",7,2.87551118053195,0.315990834053763,3
"240","2","0",7,3.8637957812515,0.00421439405356901,4
"241","2","0",8,3.73614237714396,0.00421439405356901,4
"242","NA","0",10,1.18758704644719,0.598653707712643,0
"243","NA","-1",7,1.3773321152047,0.438817356863355,1
"244","NA","0",10,1.18758704644719,0.598653707712643,0
"245","NA","-1",7,1.3773321152047,0.438817356863355,1
"246","NA","-2",7,1.42442128543535,0.114297199876369,1
"247","2","-1",11,2.53827607841576,0.0022137570313675,3
"248","1","-1",7,2.36129099673548,0.0957316254481759,2
"249","1","-1",7,2.36129099673548,0.0957316254481759,2
"250","NA","0",7,1.31352302432885,0.598653707712643,0
"251","NA","-2",11,1.24530425193407,0.114297199876369,1
"252","NA","0",8,1.27012640221884,0.598653707712643,0
"253","NA","-1",8,1.33182734656613,0.438817356863355,1
"254","NA","0",7,1.31352302432885,0.598653707712643,0
"255","3","0",9,4.023547822089,1.63323487004524e-09,4
"256","3","2",7,6.08070224273473,5.24957807426256e-09,6
"257","NA","-1",8,1.33182734656613,0.438817356863355,1
"258","3","0",6,4.45021922360378,1.63323487004524e-09,4
"259","1","0",7,2.89701841171146,0.168015767712028,3
"260","NA","-1",8,1.33182734656613,0.438817356863355,1
"261","3","0",7,4.30319136160486,1.63323487004524e-09,4
"262","4","1",7,5.81254969234386,3.03847957044756e-09,6
"263","3","0",7,4.30319136160486,1.63323487004524e-09,4
"264","1","-1",7,2.36129099673548,0.0957316254481759,2
"265","2","0",7,3.8637957812515,0.00421439405356901,4
"266","2","0",9,3.61270642978175,0.00421439405356901,4
"267","1","1",7,2.87551118053195,0.315990834053763,3
"268","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"269","NA","0",7,1.31352302432885,0.598653707712643,0
"270","3","0",9,4.023547822089,1.63323487004524e-09,4
"271","NA","1",8,0.865944018914096,0.773355518579497,0
"272","2","0",8,3.73614237714396,0.00421439405356901,4
"273","NA","0",8,1.27012640221884,0.598653707712643,0
"274","2","1",8,4.48631861209965,0.00958876058393895,4
"275","3","-2",8,2.04471092142249,1.41299230311433e-10,2
"276","2","1",8,4.48631861209965,0.00958876058393895,4
"277","NA","0",7,1.31352302432885,0.598653707712643,0
"278","1","-1",7,2.36129099673548,0.0957316254481759,2
"279","2","0",8,3.73614237714396,0.00421439405356901,4
"280","2","-1",8,2.80744395206782,0.0022137570313675,3
"281","2","0",8,3.73614237714396,0.00421439405356901,4
"282","NA","-1",8,1.33182734656613,0.438817356863355,1
"283","NA","0",9,1.22816353252556,0.598653707712643,0
"284","3","0",11,3.76207696015628,1.63323487004524e-09,4
"285","3","0",8,4.16102105630546,1.63323487004524e-09,4
"286","2","1",8,4.48631861209965,0.00958876058393895,4
"287","3","1",7,5.19526419881805,3.73616683899378e-09,5
"288","3","2",7,6.08070224273473,5.24957807426256e-09,6
"289","1","1",8,2.78050906045993,0.315990834053763,3
"290","2","0",8,3.73614237714396,0.00421439405356901,4
"291","NA","0",8,1.27012640221884,0.598653707712643,0
"292","2","-2",7,1.90599314309906,0.00036601717080219,2
"293","NA","-1",8,1.33182734656613,0.438817356863355,1
"294","NA","0",8,1.27012640221884,0.598653707712643,0
"295","2","-1",7,2.90336636110528,0.0022137570313675,3
"296","NA","0",5,1.4048151485935,0.598653707712643,0
"297","NA","1",7,0.89553087364886,0.773355518579497,0
"298","NA","-2",10,1.28785277146627,0.114297199876369,1
"299","NA","-1",7,1.3773321152047,0.438817356863355,1
"300","1","1",8,2.78050906045993,0.315990834053763,3
"301","2","1",7,4.63960341362355,0.00958876058393895,5
"302","2","-1",6,3.00256616720307,0.0022137570313675,3
"303","1","-1",9,2.2078421452515,0.0957316254481759,2
"304","2","0",6,3.99581074065735,0.00421439405356901,4
"305","3","1",7,5.19526419881805,3.73616683899378e-09,5
"306","2","1",8,4.48631861209965,0.00958876058393895,4
"307","2","-1",7,2.90336636110528,0.0022137570313675,3
"308","NA","1",8,0.865944018914096,0.773355518579497,0
"309","1","0",6,2.99600132635614,0.168015767712028,3
"310","NA","0",8,1.27012640221884,0.598653707712643,0
"311","2","-1",8,2.80744395206782,0.0022137570313675,3
"312","1","1",6,2.97375925399665,0.315990834053763,3
"313","1","0",8,2.80130572839324,0.168015767712028,3
"314","3","0",7,4.30319136160486,1.63323487004524e-09,4
"315","1","-1",10,2.13489870270699,0.0957316254481759,2
"316","2","0",8,3.73614237714396,0.00421439405356901,4
"317","NA","-1",8,1.33182734656613,0.438817356863355,1
"318","NA","0",7,1.31352302432885,0.598653707712643,0
"319","2","-1",8,2.80744395206782,0.0022137570313675,3
"320","NA","0",8,1.27012640221884,0.598653707712643,0
"321","3","-1",6,3.33731664862899,8.56193230184909e-10,3
"322","1","-1",8,2.28327785864873,0.0957316254481759,2
"323","3","0",7,4.30319136160486,1.63323487004524e-09,4
"324","2","1",8,4.48631861209965,0.00958876058393895,4
"325","NA","-1",7,1.3773321152047,0.438817356863355,1
"326","NA","-1",8,1.33182734656613,0.438817356863355,1
"327","4","2",7,6.80319279398191,4.2692782265901e-09,7
"328","4","0",6,4.97898073686951,1.32824656881831e-09,5
"329","NA","0",6,1.35840238611522,0.598653707712643,0
"330","NA","-1",8,1.33182734656613,0.438817356863355,1
"331","4","1",8,5.62051269122378,3.03847957044756e-09,6
"332","2","1",7,4.63960341362355,0.00958876058393895,5
"333","1","1",7,2.87551118053195,0.315990834053763,3
"334","2","-1",7,2.90336636110528,0.0022137570313675,3
"335","4","1",8,5.62051269122378,3.03847957044756e-09,6
"336","3","0",8,4.16102105630546,1.63323487004524e-09,4
"337","2","0",6,3.99581074065735,0.00421439405356901,4
"338","NA","1",9,0.83733466478691,0.773355518579497,0
"339","NA","0",7,1.31352302432885,0.598653707712643,0
"340","NA","1",11,0.782920345333311,0.773355518579497,0
"341","3","0",7,4.30319136160486,1.63323487004524e-09,4
"342","4","1",8,5.62051269122378,3.03847957044756e-09,6
"343","2","0",6,3.99581074065735,0.00421439405356901,4
"344","3","0",8,4.16102105630546,1.63323487004524e-09,4
"345","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"346","4","0",7,4.81448347147796,1.32824656881831e-09,5
"347","2","0",6,3.99581074065735,0.00421439405356901,4
"348","1","1",7,2.87551118053195,0.315990834053763,3
"349","2","0",6,3.99581074065735,0.00421439405356901,4
"350","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"351","1","0",7,2.89701841171146,0.168015767712028,3
"352","2","-1",7,2.90336636110528,0.0022137570313675,3
"353","1","0",8,2.80130572839324,0.168015767712028,3
"354","2","-1",7,2.90336636110528,0.0022137570313675,3
"355","2","0",7,3.8637957812515,0.00421439405356901,4
"356","3","0",7,4.30319136160486,1.63323487004524e-09,4
"357","1","2",9,2.78978742770718,0.393608136528966,3
"358","1","1",7,2.87551118053195,0.315990834053763,3
"359","1","0",7,2.89701841171146,0.168015767712028,3
"360","2","1",10,4.19477452059647,0.00958876058393895,4
"361","4","1",8,5.62051269122378,3.03847957044756e-09,6
"362","1","0",7,2.89701841171146,0.168015767712028,3
"363","3","0",6,4.45021922360378,1.63323487004524e-09,4
"364","1","-1",9,2.2078421452515,0.0957316254481759,2
"365","NA","1",7,0.89553087364886,0.773355518579497,0
"366","NA","0",11,1.14835114016854,0.598653707712643,0
"367","1","0",7,2.89701841171146,0.168015767712028,3
"368","NA","0",10,1.18758704644719,0.598653707712643,0
"369","2","1",7,4.63960341362355,0.00958876058393895,5
"370","2","0",8,3.73614237714396,0.00421439405356901,4
"371","2","1",7,4.63960341362355,0.00958876058393895,5
"372","NA","0",9,1.22816353252556,0.598653707712643,0
"373","1","-1",6,2.44196962281402,0.0957316254481759,2
"374","2","-1",8,2.80744395206782,0.0022137570313675,3
"375","1","0",9,2.70875523338247,0.168015767712028,3
"376","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"377","1","-1",7,2.36129099673548,0.0957316254481759,2
"378","3","2",8,5.87980592610848,5.24957807426256e-09,6
"379","1","1",7,2.87551118053195,0.315990834053763,3
"380","3","0",7,4.30319136160486,1.63323487004524e-09,4
"381","1","0",8,2.80130572839324,0.168015767712028,3
"382","2","0",6,3.99581074065735,0.00421439405356901,4
"383","3","0",7,4.30319136160486,1.63323487004524e-09,4
"384","1","0",6,2.99600132635614,0.168015767712028,3
"385","1","-1",7,2.36129099673548,0.0957316254481759,2
"386","2","0",8,3.73614237714396,0.00421439405356901,4
"387","3","1",8,5.02362128657221,3.73616683899378e-09,5
"388","3","0",8,4.16102105630546,1.63323487004524e-09,4
"389","1","0",14,2.2898974504808,0.168015767712028,2
"390","1","0",7,2.89701841171146,0.168015767712028,3
"391","NA","0",8,1.27012640221884,0.598653707712643,0
"392","1","-1",10,2.13489870270699,0.0957316254481759,2
"393","1","0",8,2.80130572839324,0.168015767712028,3
"394","2","0",12,3.26633281576277,0.00421439405356901,3
"395","2","1",7,4.63960341362355,0.00958876058393895,5
"396","NA","1",7,0.89553087364886,0.773355518579497,0
"397","2","1",7,4.63960341362355,0.00958876058393895,5
"398","3","2",8,5.87980592610848,5.24957807426256e-09,6
"399","2","-1",8,2.80744395206782,0.0022137570313675,3
"400","2","0",7,3.8637957812515,0.00421439405356901,4
"401","2","-1",8,2.80744395206782,0.0022137570313675,3
"402","NA","1",7,0.89553087364886,0.773355518579497,0
"403","1","-1",8,2.28327785864873,0.0957316254481759,2
"404","3","0",7,4.30319136160486,1.63323487004524e-09,4
"405","NA","-2",7,1.42442128543535,0.114297199876369,1
"406","3","0",7,4.30319136160486,1.63323487004524e-09,4
"407","2","1",6,4.79812552270623,0.00958876058393895,5
"408","2","0",8,3.73614237714396,0.00421439405356901,4
"409","2","0",7,3.8637957812515,0.00421439405356901,4
"410","2","0",6,3.99581074065735,0.00421439405356901,4
"411","NA","0",9,1.22816353252556,0.598653707712643,0
"412","1","0",7,2.89701841171146,0.168015767712028,3
"413","1","0",7,2.89701841171146,0.168015767712028,3
"414","3","0",8,4.16102105630546,1.63323487004524e-09,4
"415","4","0",8,4.65542092289922,1.32824656881831e-09,5
"416","1","1",7,2.87551118053195,0.315990834053763,3
"417","4","2",8,6.57842658786777,4.2692782265901e-09,7
"418","NA","0",9,1.22816353252556,0.598653707712643,0
"419","2","1",8,4.48631861209965,0.00958876058393895,4
"420","NA","0",7,1.31352302432885,0.598653707712643,0
"421","NA","-2",6,1.47308972673497,0.114297199876369,1
"422","1","0",7,2.89701841171146,0.168015767712028,3
"423","3","-1",13,2.63792347823842,8.56193230184909e-10,3
"424","NA","-1",6,1.42439165291614,0.438817356863355,1
"425","1","0",8,2.80130572839324,0.168015767712028,3
"426","1","0",7,2.89701841171146,0.168015767712028,3
"427","3","-1",6,3.33731664862899,8.56193230184909e-10,3
"428","NA","-1",7,1.3773321152047,0.438817356863355,1
"429","4","0",7,4.81448347147796,1.32824656881831e-09,5
"430","3","1",11,4.54197410756302,3.73616683899378e-09,5
"431","3","2",9,5.68554689057624,5.24957807426256e-09,6
"432","2","1",5,4.96206388331468,0.00958876058393895,5
"433","1","1",8,2.78050906045993,0.315990834053763,3
"434","NA","1",8,0.865944018914096,0.773355518579497,0
"435","1","-1",8,2.28327785864873,0.0957316254481759,2
"436","1","0",8,2.80130572839324,0.168015767712028,3
"437","1","0",8,2.80130572839324,0.168015767712028,3
"438","4","0",7,4.81448347147796,1.32824656881831e-09,5
"439","NA","-2",9,1.33185505341161,0.114297199876369,1
"440","1","-1",7,2.36129099673548,0.0957316254481759,2
"441","1","1",9,2.68864565286425,0.315990834053763,3
"442","3","1",7,5.19526419881805,3.73616683899378e-09,5
"443","2","-1",7,2.90336636110528,0.0022137570313675,3
"444","1","-1",9,2.2078421452515,0.0957316254481759,2
"445","2","1",6,4.79812552270623,0.00958876058393895,5
"446","1","0",7,2.89701841171146,0.168015767712028,3
"447","NA","1",9,0.83733466478691,0.773355518579497,0
"448","2","0",9,3.61270642978175,0.00421439405356901,4
"449","NA","-1",13,1.1258854280363,0.438817356863355,1
"450","2","1",6,4.79812552270623,0.00958876058393895,5
"451","1","0",11,2.53272636608556,0.168015767712028,3
"452","2","0",7,3.8637957812515,0.00421439405356901,4
"453","NA","0",8,1.27012640221884,0.598653707712643,0
"454","NA","0",8,1.27012640221884,0.598653707712643,0
"455","2","-1",8,2.80744395206782,0.0022137570313675,3
"456","2","0",6,3.99581074065735,0.00421439405356901,4
"457","NA","0",12,1.11041152315654,0.598653707712643,0
"458","1","-1",7,2.36129099673548,0.0957316254481759,2
"459","3","1",8,5.02362128657221,3.73616683899378e-09,5
"460","3","-1",9,3.01734644037124,8.56193230184909e-10,3
"461","3","1",7,5.19526419881805,3.73616683899378e-09,5
"462","2","0",7,3.8637957812515,0.00421439405356901,4
"463","NA","0",7,1.31352302432885,0.598653707712643,0
"464","2","0",8,3.73614237714396,0.00421439405356901,4
"465","2","0",8,3.73614237714396,0.00421439405356901,4
"466","NA","0",8,1.27012640221884,0.598653707712643,0
"467","1","-1",9,2.2078421452515,0.0957316254481759,2
"468","2","1",7,4.63960341362355,0.00958876058393895,5
"469","3","0",11,3.76207696015628,1.63323487004524e-09,4
"470","2","-1",5,3.10515534973701,0.0022137570313675,3
"471","NA","-1",9,1.28782598000901,0.438817356863355,1
"472","1","-1",10,2.13489870270699,0.0957316254481759,2
"473","NA","-1",7,1.3773321152047,0.438817356863355,1
"474","2","-1",7,2.90336636110528,0.0022137570313675,3
"475","NA","1",9,0.83733466478691,0.773355518579497,0
"476","1","-1",5,2.52540480906024,0.0957316254481759,3
"477","3","0",8,4.16102105630546,1.63323487004524e-09,4
"478","3","0",7,4.30319136160486,1.63323487004524e-09,4
"479","2","1",8,4.48631861209965,0.00958876058393895,4
"480","2","-1",7,2.90336636110528,0.0022137570313675,3
"481","2","-2",8,1.84302229093786,0.00036601717080219,2
"482","NA","-1",9,1.28782598000901,0.438817356863355,1
"483","3","1",8,5.02362128657221,3.73616683899378e-09,5
"484","NA","-1",7,1.3773321152047,0.438817356863355,1
"485","1","0",11,2.53272636608556,0.168015767712028,3
"486","NA","0",8,1.27012640221884,0.598653707712643,0
