"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"52","0",0,8,1.17475149381603,0.610525465308824,0
"53","3",0,9,3.90700507752458,2.39209811632551e-09,4
"54","0",0,12,1.02786809375603,0.610525465308824,0
"55","1",-2,9,1.87186632536805,0.0434470020374029,2
"56","1",-2,7,2.00114768955596,0.0434470020374029,2
"57","2",2,7,5.91044421040781,0.0171247998964143,6
"58","2",1,8,4.5713551872002,0.00820982341836036,5
"59","0",0,7,1.21464162801838,0.610525465308824,0
"60","0",-1,7,1.4165796415284,0.426852598361717,1
"61","2",1,6,4.8870780712435,0.00820982341836036,5
"62","0",0,9,1.13617139441734,0.610525465308824,0
"63","1",0,7,2.7729077395595,0.167514910618347,3
"64","1",-1,7,2.40941707290405,0.0872592236332897,2
"65","1",0,8,2.68184247445556,0.167514910618347,3
"66","1",-1,8,2.33028923126702,0.0872592236332897,2
"67","2",0,7,3.76208196867467,0.00391738503030593,4
"68","2",1,8,4.5713551872002,0.00820982341836036,5
"69","0",-2,8,1.39930682184261,0.26135652746814,1
"70","2",0,7,3.76208196867467,0.00391738503030593,4
"71","3",0,6,4.31867418970626,2.39209811632551e-09,4
"72","1",1,7,2.95246657753755,0.297523811343466,3
"73","1",-1,7,2.40941707290405,0.0872592236332897,2
"74","3",1,7,5.27038948078572,5.03491452916034e-09,5
"75","1",-1,9,2.2537600328423,0.0872592236332897,2
"76","1",0,6,2.86706523792748,0.167514910618347,3
"77","0",-2,11,1.26592065476597,0.26135652746814,1
"78","2",1,7,4.72658118424209,0.00820982341836036,5
"79","4",0,8,4.44213934742216,1.97406827207981e-09,4
"80","3",0,8,4.03967224814929,2.39209811632551e-09,4
"81","1",0,11,2.42620112204659,0.167514910618347,2
"82","0",2,9,0.58462631115188,0.874129278508877,0
"83","1",-1,8,2.33028923126702,0.0872592236332897,2
"84","1",-1,8,2.33028923126702,0.0872592236332897,2
"85","1",0,7,2.7729077395595,0.167514910618347,3
"86","2",0,8,3.63853116064291,0.00391738503030593,4
"87","1",0,8,2.68184247445556,0.167514910618347,3
"88","4",0,7,4.5929776614375,1.97406827207981e-09,5
"89","2",1,8,4.5713551872002,0.00820982341836036,5
"90","4",0,7,4.5929776614375,1.97406827207981e-09,5
"91","1",-1,7,2.40941707290405,0.0872592236332897,2
"92","0",0,7,1.21464162801838,0.610525465308824,0
"93","0",0,7,1.21464162801838,0.610525465308824,0
"94","2",-1,8,2.88951930508949,0.00186499242595498,3
"95","1",-1,6,2.49123179788505,0.0872592236332897,2
"96","3",-1,9,3.09634646724381,1.13649067070549e-09,3
"97","2",0,7,3.76208196867467,0.00391738503030593,4
"98","2",0,8,3.63853116064291,0.00391738503030593,4
"99","2",-2,7,2.3700564062286,0.000886929929115524,2
"100","0",1,11,0.800838330687656,0.76741058168966,0
"101","1",0,7,2.7729077395595,0.167514910618347,3
"102","1",-1,7,2.40941707290405,0.0872592236332897,2
"103","2",0,7,3.76208196867467,0.00391738503030593,4
"104","2",0,7,3.76208196867467,0.00391738503030593,4
"105","1",0,7,2.7729077395595,0.167514910618347,3
"106","0",0,7,1.21464162801838,0.610525465308824,0
"107","0",0,8,1.17475149381603,0.610525465308824,0
"108","3",2,7,6.6502371718122,1.0597543666341e-08,7
"109","4",1,7,5.7954712812101,4.15504069896059e-09,6
"110","0",-1,7,1.4165796415284,0.426852598361717,1
"111","1",-1,7,2.40941707290405,0.0872592236332897,2
"112","2",0,7,3.76208196867467,0.00391738503030593,4
"113","2",1,8,4.5713551872002,0.00820982341836036,5
"114","1",-1,7,2.40941707290405,0.0872592236332897,2
"115","0",0,9,1.13617139441734,0.610525465308824,0
"116","3",1,8,5.09730423585615,5.03491452916034e-09,5
"117","3",1,8,5.09730423585615,5.03491452916034e-09,5
"118","3",0,8,4.03967224814929,2.39209811632551e-09,4
"119","1",-1,10,2.17974413539883,0.0872592236332897,2
"120","0",-1,9,1.32506348332908,0.426852598361717,1
"121","1",0,8,2.68184247445556,0.167514910618347,3
"122","0",-1,6,1.46468134840543,0.426852598361717,1
"123","1",-1,5,2.57582464264407,0.0872592236332897,3
"124","4",1,9,5.42106291682148,4.15504069896059e-09,5
"125","1",1,8,2.85550440755324,0.297523811343466,3
"126","2",0,10,3.40346891384167,0.00391738503030593,3
"127","1",-1,8,2.33028923126702,0.0872592236332897,2
"128","0",-1,10,1.28154697693133,0.426852598361717,1
"129","2",1,7,4.72658118424209,0.00820982341836036,5
"130","1",1,8,2.85550440755324,0.297523811343466,3
"131","2",0,8,3.63853116064291,0.00391738503030593,4
"132","3",1,10,4.76799998273602,5.03491452916034e-09,5
"133","1",0,7,2.7729077395595,0.167514910618347,3
"134","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"135","1",0,7,2.7729077395595,0.167514910618347,3
"136","3",0,7,4.17684429599129,2.39209811632551e-09,4
"137","0",1,12,0.774537940721905,0.76741058168966,0
"138","2",0,8,3.63853116064291,0.00391738503030593,4
"139","4",2,8,7.07263143165497,8.74557552674217e-09,7
"140","2",-1,7,2.98763649282414,0.00186499242595498,3
"141","1",1,8,2.85550440755324,0.297523811343466,3
"142","2",1,8,4.5713551872002,0.00820982341836036,5
"143","1",0,7,2.7729077395595,0.167514910618347,3
"144","0",-1,10,1.28154697693133,0.426852598361717,1
"145","2",-1,8,2.88951930508949,0.00186499242595498,3
"146","1",-1,9,2.2537600328423,0.0872592236332897,2
"147","2",0,7,3.76208196867467,0.00391738503030593,4
"148","3",0,8,4.03967224814929,2.39209811632551e-09,4
"149","3",2,7,6.6502371718122,1.0597543666341e-08,7
"150","1",0,9,2.59376789035776,0.167514910618347,3
"151","2",0,9,3.51903789369941,0.00391738503030593,4
"152","1",0,7,2.7729077395595,0.167514910618347,3
"153","2",0,9,3.51903789369941,0.00391738503030593,4
"154","0",-1,8,1.37005764631153,0.426852598361717,1
"155","0",-1,8,1.37005764631153,0.426852598361717,1
"156","0",-1,8,1.37005764631153,0.426852598361717,1
"157","2",-1,7,2.98763649282414,0.00186499242595498,3
"158","3",1,6,5.44935204843845,5.03491452916034e-09,5
"159","1",0,7,2.7729077395595,0.167514910618347,3
"160","0",1,8,0.88522020326104,0.76741058168966,0
"161","0",0,8,1.17475149381603,0.610525465308824,0
"162","2",0,7,3.76208196867467,0.00391738503030593,4
"163","0",0,7,1.21464162801838,0.610525465308824,0
"164","3",0,7,4.17684429599129,2.39209811632551e-09,4
"165","3",0,8,4.03967224814929,2.39209811632551e-09,4
"166","2",0,8,3.63853116064291,0.00391738503030593,4
"167","3",0,7,4.17684429599129,2.39209811632551e-09,4
"168","3",2,7,6.6502371718122,1.0597543666341e-08,7
"169","2",0,9,3.51903789369941,0.00391738503030593,4
"170","0",-1,7,1.4165796415284,0.426852598361717,1
"171","3",1,7,5.27038948078572,5.03491452916034e-09,5
"172","3",1,8,5.09730423585615,5.03491452916034e-09,5
"173","0",-1,7,1.4165796415284,0.426852598361717,1
"174","0",1,7,0.915278945805823,0.76741058168966,0
"175","0",-1,8,1.37005764631153,0.426852598361717,1
"176","4",1,7,5.7954712812101,4.15504069896059e-09,6
"177","2",1,8,4.5713551872002,0.00820982341836036,5
"178","0",2,7,0.625003813552325,0.874129278508877,0
"179","2",-1,8,2.88951930508949,0.00186499242595498,3
"180","2",0,7,3.76208196867467,0.00391738503030593,4
"181","1",-1,6,2.49123179788505,0.0872592236332897,2
"182","0",0,8,1.17475149381603,0.610525465308824,0
"183","1",-1,7,2.40941707290405,0.0872592236332897,2
"184","2",0,9,3.51903789369941,0.00391738503030593,4
"185","2",0,8,3.63853116064291,0.00391738503030593,4
"186","1",0,8,2.68184247445556,0.167514910618347,3
"187","0",1,8,0.88522020326104,0.76741058168966,0
"188","2",0,7,3.76208196867467,0.00391738503030593,4
"189","0",-2,8,1.39930682184261,0.26135652746814,1
"190","0",0,7,1.21464162801838,0.610525465308824,0
"191","3",1,8,5.09730423585615,5.03491452916034e-09,5
"192","2",0,6,3.88982809660101,0.00391738503030593,4
"193","3",0,9,3.90700507752458,2.39209811632551e-09,4
"194","1",-1,7,2.40941707290405,0.0872592236332897,2
"195","4",0,8,4.44213934742216,1.97406827207981e-09,4
"196","0",-1,8,1.37005764631153,0.426852598361717,1
"197","1",0,6,2.86706523792748,0.167514910618347,3
"198","2",-1,8,2.88951930508949,0.00186499242595498,3
"199","1",-2,7,2.00114768955596,0.0434470020374029,2
"200","1",1,7,2.95246657753755,0.297523811343466,3
"201","0",0,11,1.062770621157,0.610525465308824,0
"202","3",1,7,5.27038948078572,5.03491452916034e-09,5
"203","0",-1,7,1.4165796415284,0.426852598361717,1
"204","2",0,6,3.88982809660101,0.00391738503030593,4
"205","1",-1,8,2.33028923126702,0.0872592236332897,2
"206","4",0,6,4.74893787622982,1.97406827207981e-09,5
"207","0",1,7,0.915278945805823,0.76741058168966,0
"208","3",-1,9,3.09634646724381,1.13649067070549e-09,3
"209","2",-1,10,2.70284592782759,0.00186499242595498,3
"210","0",0,7,1.21464162801838,0.610525465308824,0
"211","0",1,7,0.915278945805823,0.76741058168966,0
"212","2",-2,10,2.14413544675956,0.000886929929115524,2
"213","2",1,7,4.72658118424209,0.00820982341836036,5
"214","1",0,8,2.68184247445556,0.167514910618347,3
"215","3",1,7,5.27038948078572,5.03491452916034e-09,5
"216","0",-1,7,1.4165796415284,0.426852598361717,1
"217","0",-1,9,1.32506348332908,0.426852598361717,1
"218","4",-1,8,3.52044653115523,9.37883842953891e-10,4
"219","0",0,8,1.17475149381603,0.610525465308824,0
"220","1",-1,7,2.40941707290405,0.0872592236332897,2
"221","1",-1,6,2.49123179788505,0.0872592236332897,2
"222","1",-1,8,2.33028923126702,0.0872592236332897,2
"223","3",1,7,5.27038948078572,5.03491452916034e-09,5
"224","0",1,7,0.915278945805823,0.76741058168966,0
"225","2",0,7,3.76208196867467,0.00391738503030593,4
"226","3",1,9,4.929903296066,5.03491452916034e-09,5
"227","0",-1,8,1.37005764631153,0.426852598361717,1
"228","0",0,7,1.21464162801838,0.610525465308824,0
"229","0",0,10,1.09885830687388,0.610525465308824,0
"230","0",-1,8,1.37005764631153,0.426852598361717,1
"231","3",0,7,4.17684429599129,2.39209811632551e-09,4
"232","2",-1,7,2.98763649282414,0.00186499242595498,3
"233","1",0,9,2.59376789035776,0.167514910618347,3
"234","0",1,7,0.915278945805823,0.76741058168966,0
"235","0",0,7,1.21464162801838,0.610525465308824,0
"236","1",-1,7,2.40941707290405,0.0872592236332897,2
"237","1",-1,8,2.33028923126702,0.0872592236332897,2
"238","1",0,8,2.68184247445556,0.167514910618347,3
"239","1",1,7,2.95246657753755,0.297523811343466,3
"240","2",0,7,3.76208196867467,0.00391738503030593,4
"241","2",0,8,3.63853116064291,0.00391738503030593,4
"242","0",0,10,1.09885830687388,0.610525465308824,0
"243","0",-1,7,1.4165796415284,0.426852598361717,1
"244","0",0,10,1.09885830687388,0.610525465308824,0
"245","0",-1,7,1.4165796415284,0.426852598361717,1
"246","0",-2,7,1.44682200884803,0.26135652746814,1
"247","2",-1,11,2.61408156778732,0.00186499242595498,3
"248","1",-1,7,2.40941707290405,0.0872592236332897,2
"249","1",-1,7,2.40941707290405,0.0872592236332897,2
"250","0",0,7,1.21464162801838,0.610525465308824,0
"251","0",-2,11,1.26592065476597,0.26135652746814,1
"252","0",0,8,1.17475149381603,0.610525465308824,0
"253","0",-1,8,1.37005764631153,0.426852598361717,1
"254","0",0,7,1.21464162801838,0.610525465308824,0
"255","3",0,9,3.90700507752458,2.39209811632551e-09,4
"256","3",2,7,6.6502371718122,1.0597543666341e-08,7
"257","0",-1,8,1.37005764631153,0.426852598361717,1
"258","3",0,6,4.31867418970626,2.39209811632551e-09,4
"259","1",0,7,2.7729077395595,0.167514910618347,3
"260","0",-1,8,1.37005764631153,0.426852598361717,1
"261","3",0,7,4.17684429599129,2.39209811632551e-09,4
"262","4",1,7,5.7954712812101,4.15504069896059e-09,6
"263","3",0,7,4.17684429599129,2.39209811632551e-09,4
"264","1",-1,7,2.40941707290405,0.0872592236332897,2
"265","2",0,7,3.76208196867467,0.00391738503030593,4
"266","2",0,9,3.51903789369941,0.00391738503030593,4
"267","1",1,7,2.95246657753755,0.297523811343466,3
"268","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"269","0",0,7,1.21464162801838,0.610525465308824,0
"270","3",0,9,3.90700507752458,2.39209811632551e-09,4
"271","0",1,8,0.88522020326104,0.76741058168966,0
"272","2",0,8,3.63853116064291,0.00391738503030593,4
"273","0",0,8,1.17475149381603,0.610525465308824,0
"274","2",1,8,4.5713551872002,0.00820982341836036,5
"275","3",-2,8,2.53721505628033,5.39949024220376e-10,3
"276","2",1,8,4.5713551872002,0.00820982341836036,5
"277","0",0,7,1.21464162801838,0.610525465308824,0
"278","1",-1,7,2.40941707290405,0.0872592236332897,2
"279","2",0,8,3.63853116064291,0.00391738503030593,4
"280","2",-1,8,2.88951930508949,0.00186499242595498,3
"281","2",0,8,3.63853116064291,0.00391738503030593,4
"282","0",-1,8,1.37005764631153,0.426852598361717,1
"283","0",0,9,1.13617139441734,0.610525465308824,0
"284","3",0,11,3.65459844659593,2.39209811632551e-09,4
"285","3",0,8,4.03967224814929,2.39209811632551e-09,4
"286","2",1,8,4.5713551872002,0.00820982341836036,5
"287","3",1,7,5.27038948078572,5.03491452916034e-09,5
"288","3",2,7,6.6502371718122,1.0597543666341e-08,7
"289","1",1,8,2.85550440755324,0.297523811343466,3
"290","2",0,8,3.63853116064291,0.00391738503030593,4
"291","0",0,8,1.17475149381603,0.610525465308824,0
"292","2",-2,7,2.3700564062286,0.000886929929115524,2
"293","0",-1,8,1.37005764631153,0.426852598361717,1
"294","0",0,8,1.17475149381603,0.610525465308824,0
"295","2",-1,7,2.98763649282414,0.00186499242595498,3
"296","0",0,5,1.29853144672045,0.610525465308824,0
"297","0",1,7,0.915278945805823,0.76741058168966,0
"298","0",-2,10,1.30890655014382,0.26135652746814,1
"299","0",-1,7,1.4165796415284,0.426852598361717,1
"300","1",1,8,2.85550440755324,0.297523811343466,3
"301","2",1,7,4.72658118424209,0.00820982341836036,5
"302","2",-1,6,3.08908537054335,0.00186499242595498,3
"303","1",-1,9,2.2537600328423,0.0872592236332897,2
"304","2",0,6,3.88982809660101,0.00391738503030593,4
"305","3",1,7,5.27038948078572,5.03491452916034e-09,5
"306","2",1,8,4.5713551872002,0.00820982341836036,5
"307","2",-1,7,2.98763649282414,0.00186499242595498,3
"308","0",1,8,0.88522020326104,0.76741058168966,0
"309","1",0,6,2.86706523792748,0.167514910618347,3
"310","0",0,8,1.17475149381603,0.610525465308824,0
"311","2",-1,8,2.88951930508949,0.00186499242595498,3
"312","1",1,6,3.05272121745578,0.297523811343466,3
"313","1",0,8,2.68184247445556,0.167514910618347,3
"314","3",0,7,4.17684429599129,2.39209811632551e-09,4
"315","1",-1,10,2.17974413539883,0.0872592236332897,2
"316","2",0,8,3.63853116064291,0.00391738503030593,4
"317","0",-1,8,1.37005764631153,0.426852598361717,1
"318","0",0,7,1.21464162801838,0.610525465308824,0
"319","2",-1,8,2.88951930508949,0.00186499242595498,3
"320","0",0,8,1.17475149381603,0.610525465308824,0
"321","3",-1,6,3.42259897418571,1.13649067070549e-09,3
"322","1",-1,8,2.33028923126702,0.0872592236332897,2
"323","3",0,7,4.17684429599129,2.39209811632551e-09,4
"324","2",1,8,4.5713551872002,0.00820982341836036,5
"325","0",-1,7,1.4165796415284,0.426852598361717,1
"326","0",-1,8,1.37005764631153,0.426852598361717,1
"327","4",2,7,7.31279134501335,8.74557552674217e-09,7
"328","4",0,6,4.74893787622982,1.97406827207981e-09,5
"329","0",0,6,1.25588628087004,0.610525465308824,0
"330","0",-1,8,1.37005764631153,0.426852598361717,1
"331","4",1,8,5.60514178661628,4.15504069896059e-09,6
"332","2",1,7,4.72658118424209,0.00820982341836036,5
"333","1",1,7,2.95246657753755,0.297523811343466,3
"334","2",-1,7,2.98763649282414,0.00186499242595498,3
"335","4",1,8,5.60514178661628,4.15504069896059e-09,6
"336","3",0,8,4.03967224814929,2.39209811632551e-09,4
"337","2",0,6,3.88982809660101,0.00391738503030593,4
"338","0",1,9,0.856148622070195,0.76741058168966,0
"339","0",0,7,1.21464162801838,0.610525465308824,0
"340","0",1,11,0.800838330687656,0.76741058168966,0
"341","3",0,7,4.17684429599129,2.39209811632551e-09,4
"342","4",1,8,5.60514178661628,4.15504069896059e-09,6
"343","2",0,6,3.88982809660101,0.00391738503030593,4
"344","3",0,8,4.03967224814929,2.39209811632551e-09,4
"345","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"346","4",0,7,4.5929776614375,1.97406827207981e-09,5
"347","2",0,6,3.88982809660101,0.00391738503030593,4
"348","1",1,7,2.95246657753755,0.297523811343466,3
"349","2",0,6,3.88982809660101,0.00391738503030593,4
"350","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"351","1",0,7,2.7729077395595,0.167514910618347,3
"352","2",-1,7,2.98763649282414,0.00186499242595498,3
"353","1",0,8,2.68184247445556,0.167514910618347,3
"354","2",-1,7,2.98763649282414,0.00186499242595498,3
"355","2",0,7,3.76208196867467,0.00391738503030593,4
"356","3",0,7,4.17684429599129,2.39209811632551e-09,4
"357","1",2,9,2.62268231918872,0.471308667181014,3
"358","1",1,7,2.95246657753755,0.297523811343466,3
"359","1",0,7,2.7729077395595,0.167514910618347,3
"360","2",1,10,4.27602914111519,0.00820982341836036,4
"361","4",1,8,5.60514178661628,4.15504069896059e-09,6
"362","1",0,7,2.7729077395595,0.167514910618347,3
"363","3",0,6,4.31867418970626,2.39209811632551e-09,4
"364","1",-1,9,2.2537600328423,0.0872592236332897,2
"365","0",1,7,0.915278945805823,0.76741058168966,0
"366","0",0,11,1.062770621157,0.610525465308824,0
"367","1",0,7,2.7729077395595,0.167514910618347,3
"368","0",0,10,1.09885830687388,0.610525465308824,0
"369","2",1,7,4.72658118424209,0.00820982341836036,5
"370","2",0,8,3.63853116064291,0.00391738503030593,4
"371","2",1,7,4.72658118424209,0.00820982341836036,5
"372","0",0,9,1.13617139441734,0.610525465308824,0
"373","1",-1,6,2.49123179788505,0.0872592236332897,2
"374","2",-1,8,2.88951930508949,0.00186499242595498,3
"375","1",0,9,2.59376789035776,0.167514910618347,3
"376","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"377","1",-1,7,2.40941707290405,0.0872592236332897,2
"378","3",2,8,6.43183624832842,1.0597543666341e-08,6
"379","1",1,7,2.95246657753755,0.297523811343466,3
"380","3",0,7,4.17684429599129,2.39209811632551e-09,4
"381","1",0,8,2.68184247445556,0.167514910618347,3
"382","2",0,6,3.88982809660101,0.00391738503030593,4
"383","3",0,7,4.17684429599129,2.39209811632551e-09,4
"384","1",0,6,2.86706523792748,0.167514910618347,3
"385","1",-1,7,2.40941707290405,0.0872592236332897,2
"386","2",0,8,3.63853116064291,0.00391738503030593,4
"387","3",1,8,5.09730423585615,5.03491452916034e-09,5
"388","3",0,8,4.03967224814929,2.39209811632551e-09,4
"389","1",0,14,2.19492827811042,0.167514910618347,2
"390","1",0,7,2.7729077395595,0.167514910618347,3
"391","0",0,8,1.17475149381603,0.610525465308824,0
"392","1",-1,10,2.17974413539883,0.0872592236332897,2
"393","1",0,8,2.68184247445556,0.167514910618347,3
"394","2",0,12,3.18359253667621,0.00391738503030593,3
"395","2",1,7,4.72658118424209,0.00820982341836036,5
"396","0",1,7,0.915278945805823,0.76741058168966,0
"397","2",1,7,4.72658118424209,0.00820982341836036,5
"398","3",2,8,6.43183624832842,1.0597543666341e-08,6
"399","2",-1,8,2.88951930508949,0.00186499242595498,3
"400","2",0,7,3.76208196867467,0.00391738503030593,4
"401","2",-1,8,2.88951930508949,0.00186499242595498,3
"402","0",1,7,0.915278945805823,0.76741058168966,0
"403","1",-1,8,2.33028923126702,0.0872592236332897,2
"404","3",0,7,4.17684429599129,2.39209811632551e-09,4
"405","0",-2,7,1.44682200884803,0.26135652746814,1
"406","3",0,7,4.17684429599129,2.39209811632551e-09,4
"407","2",1,6,4.8870780712435,0.00820982341836036,5
"408","2",0,8,3.63853116064291,0.00391738503030593,4
"409","2",0,7,3.76208196867467,0.00391738503030593,4
"410","2",0,6,3.88982809660101,0.00391738503030593,4
"411","0",0,9,1.13617139441734,0.610525465308824,0
"412","1",0,7,2.7729077395595,0.167514910618347,3
"413","1",0,7,2.7729077395595,0.167514910618347,3
"414","3",0,8,4.03967224814929,2.39209811632551e-09,4
"415","4",0,8,4.44213934742216,1.97406827207981e-09,4
"416","1",1,7,2.95246657753755,0.297523811343466,3
"417","4",2,8,7.07263143165497,8.74557552674217e-09,7
"418","0",0,9,1.13617139441734,0.610525465308824,0
"419","2",1,8,4.5713551872002,0.00820982341836036,5
"420","0",0,7,1.21464162801838,0.610525465308824,0
"421","0",-2,6,1.49595063256435,0.26135652746814,1
"422","1",0,7,2.7729077395595,0.167514910618347,3
"423","3",-1,13,2.70919914351904,1.13649067070549e-09,3
"424","0",-1,6,1.46468134840543,0.426852598361717,1
"425","1",0,8,2.68184247445556,0.167514910618347,3
"426","1",0,7,2.7729077395595,0.167514910618347,3
"427","3",-1,6,3.42259897418571,1.13649067070549e-09,3
"428","0",-1,7,1.4165796415284,0.426852598361717,1
"429","4",0,7,4.5929776614375,1.97406827207981e-09,5
"430","3",1,11,4.6114137479151,5.03491452916034e-09,5
"431","3",2,9,6.22060784548506,1.0597543666341e-08,6
"432","2",1,5,5.05302482776646,0.00820982341836036,5
"433","1",1,8,2.85550440755324,0.297523811343466,3
"434","0",1,8,0.88522020326104,0.76741058168966,0
"435","1",-1,8,2.33028923126702,0.0872592236332897,2
"436","1",0,8,2.68184247445556,0.167514910618347,3
"437","1",0,8,2.68184247445556,0.167514910618347,3
"438","4",0,7,4.5929776614375,1.97406827207981e-09,5
"439","0",-2,9,1.3533520845555,0.26135652746814,1
"440","1",-1,7,2.40941707290405,0.0872592236332897,2
"441","1",1,9,2.76172657925788,0.297523811343466,3
"442","3",1,7,5.27038948078572,5.03491452916034e-09,5
"443","2",-1,7,2.98763649282414,0.00186499242595498,3
"444","1",-1,9,2.2537600328423,0.0872592236332897,2
"445","2",1,6,4.8870780712435,0.00820982341836036,5
"446","1",0,7,2.7729077395595,0.167514910618347,3
"447","0",1,9,0.856148622070195,0.76741058168966,0
"448","2",0,9,3.51903789369941,0.00391738503030593,4
"449","0",-1,13,1.1593860351613,0.426852598361717,1
"450","2",1,6,4.8870780712435,0.00820982341836036,5
"451","1",0,11,2.42620112204659,0.167514910618347,2
"452","2",0,7,3.76208196867467,0.00391738503030593,4
"453","0",0,8,1.17475149381603,0.610525465308824,0
"454","0",0,8,1.17475149381603,0.610525465308824,0
"455","2",-1,8,2.88951930508949,0.00186499242595498,3
"456","2",0,6,3.88982809660101,0.00391738503030593,4
"457","0",0,12,1.02786809375603,0.610525465308824,0
"458","1",-1,7,2.40941707290405,0.0872592236332897,2
"459","3",1,8,5.09730423585615,5.03491452916034e-09,5
"460","3",-1,9,3.09634646724381,1.13649067070549e-09,3
"461","3",1,7,5.27038948078572,5.03491452916034e-09,5
"462","2",0,7,3.76208196867467,0.00391738503030593,4
"463","0",0,7,1.21464162801838,0.610525465308824,0
"464","2",0,8,3.63853116064291,0.00391738503030593,4
"465","2",0,8,3.63853116064291,0.00391738503030593,4
"466","0",0,8,1.17475149381603,0.610525465308824,0
"467","1",-1,9,2.2537600328423,0.0872592236332897,2
"468","2",1,7,4.72658118424209,0.00820982341836036,5
"469","3",0,11,3.65459844659593,2.39209811632551e-09,4
"470","2",-1,5,3.193979069885,0.00186499242595498,3
"471","0",-1,9,1.32506348332908,0.426852598361717,1
"472","1",-1,10,2.17974413539883,0.0872592236332897,2
"473","0",-1,7,1.4165796415284,0.426852598361717,1
"474","2",-1,7,2.98763649282414,0.00186499242595498,3
"475","0",1,9,0.856148622070195,0.76741058168966,0
"476","1",-1,5,2.57582464264407,0.0872592236332897,3
"477","3",0,8,4.03967224814929,2.39209811632551e-09,4
"478","3",0,7,4.17684429599129,2.39209811632551e-09,4
"479","2",1,8,4.5713551872002,0.00820982341836036,5
"480","2",-1,7,2.98763649282414,0.00186499242595498,3
"481","2",-2,8,2.29222121111361,0.000886929929115524,2
"482","0",-1,9,1.32506348332908,0.426852598361717,1
"483","3",1,8,5.09730423585615,5.03491452916034e-09,5
"484","0",-1,7,1.4165796415284,0.426852598361717,1
"485","1",0,11,2.42620112204659,0.167514910618347,2
"486","0",0,8,1.17475149381603,0.610525465308824,0
"487","2",-1,6,3.08908537054335,0.00186499242595498,3
"488","0",-1,10,1.28154697693133,0.426852598361717,1
"489","0",1,8,0.88522020326104,0.76741058168966,0
"490","0",0,8,1.17475149381603,0.610525465308824,0
"491","0",1,8,0.88522020326104,0.76741058168966,0
