"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
4,11.8,-0.88,0.26,6.8,0.298,36,120,0.96461,2.47,0.32,5.6,0,6,"0"
7,7.4,0.19,-0.65,12.8,0.053,48.5,-95,0.99778,4.02,1.89,2.7,2,8,"3"
4,-2.7,0.18,0.31,32.1,0.216,20,210,0.96244,3.84,-0.21,10.8,-1,8,"3"
3,-11.7,-0.83,-0.43,2.4,-0.137,-84,166,0.992,3.25,0.17,10.4,-1,6,"0"
4,-4.5,0.43,0.35,21.3,0.489,264,-140,0.95018,3.37,0.5,14.7,1,7,"1"
3,3.7,0.24,0.31,13.1,0.05,26,180,0.94955,3.05,0.53,10.4,-1,8,"0"
2,15.4,-0.32,0.99,18.2,0.044,38,-113,1.00467,3.84,0.6,6.9,-1,6,"1"
3,8.4,0.785,0.77,-5.5,-0.541,23,431,0.98981,3.85,-0.65,11.1,-1,5,"3"
4,7.2,0.15,1.42,38.4,0.038,-234,110,1.00899,4.72,0.43,12.6,0,8,"2"
0,9.1,-0.2,1.73,2,0.124,172,25,0.99516,2.69,0.36,16,0,10,"0"
3,13.6,-0.81,1.22,-27.8,0.039,46,11,0.9982,4.16,-1.22,10.6,0,8,"1"
0,-3,0.22,1.22,-50.4,0.26,36,-207,1.03038,2.62,2.1,11,-1,6,"0"
4,-5.6,0.22,1.87,59.8,0.27,15,104,1.03646,4.23,0.42,8.7,1,7,"2"
6,5.6,0.03,-1.22,-7.3,0,88,-57,1.03205,3.25,1.98,17.6,2,6,"2"
3,3.4,0.29,0.38,1.2,-0.65,237,-107,1.03069,3.28,0.36,18.2,-1,6,"2"
4,-11,0.38,0.26,29.8,0.035,167,-118,0.97228,3.18,0.47,13.6,-1,7,"0"
2,9,-0.94,-0.81,67.2,0.499,58,464,0.99776,2.4,-0.21,9,-1,8,"1"
5,16.8,0.96,0.32,59.2,0.419,22,251,0.99072,3,0.37,11.1,0,7,"0"
0,11.2,1.19,-0.09,2.2,0.219,-172,28,0.99486,3.31,0.75,12.6,-1,10,"0"
4,5.8,-0.74,0.15,1.1,0.414,26,83,0.97401,2.77,0.4,11.4,0,6,"2"
4,14.6,0.38,1.51,73.7,-0.271,-51,137,1.01893,4.02,1.98,12.1,0,8,"3"
0,7.5,0.065,0.1,13,0.228,93,575,0.99741,3.1,0.5,3.2,1,8,"1"
5,2.9,-0.84,0.27,1.6,-0.336,312,98,0.99299,3.29,0.44,3.2,0,8,"1"
3,8.3,1.21,0.34,7.8,-0.399,84,-166,0.97462,3.21,-0.75,17.5,-1,8,"1"
4,7.2,-0.72,0.15,14.2,0.012,10,-49,0.99609,2.95,1,13.7,0,8,"4"
5,10.7,0.63,1.18,55.6,-0.399,14,-123,0.99522,2.3,0.38,15.5,1,8,"2"
4,6.2,1.53,0.32,1.1,0.115,74,66,0.99096,2.25,-0.81,8.9,0,7,"0"
4,0.4,-0.14,0.04,48.4,0.444,23,-30,0.99228,4.43,0.61,9.9,0,7,"3"
2,6.3,-2.39,-0.24,1.5,-0.415,17,-448,0.99238,4.05,-0.01,14.5,-1,7,"0"
0,14.6,0.55,-0.28,56.5,0.149,15,-208,0.9959,2.14,0.69,9.7,0,8,"0"
3,3.2,-0.63,-0.95,13.4,-0.336,50,191,0.9989,3.22,0.53,9,1,8,"1"
0,6.6,-0.86,0.25,-36.9,0.045,45,178,1.04206,4.26,0.43,15,0,7,"1"
4,6.3,-0.69,-0.04,51.1,0.038,59,35,1.00701,3.12,0.04,9.5,0,8,"2"
4,5.6,0.835,0.16,141.15,0.051,128,389,0.99564,3.67,0.43,10.8,0,6,"3"
0,4.7,0.35,0.3,58.9,-0.129,156,97,1.01223,2.04,0.41,11,-1,7,"0"
4,-3.3,0.56,0.22,9.8,0.049,50,47,1.03157,3.68,-1.24,17.7,0,6,"3"
0,6.4,0.25,0.04,39.2,0.437,-48,114,0.99114,3.31,0.58,13,-1,7,"1"
0,18.7,-0.2,0.56,1.9,-0.278,-64,60,1.07733,4.83,0.58,8.7,1,12,"0"
4,7,0.23,1.94,3.2,0.775,150,-237,1.02365,3.02,1.29,13.3,0,10,"2"
4,-0.3,0.31,0.34,1.6,0.044,23,280,0.97574,5.79,0.47,11.7,0,8,"2"
5,0.4,-0.48,-0.88,14.8,-0.313,-96,45,0.97751,3.12,0.69,14.5,-1,8,"2"
6,6.6,0.18,0.35,1.5,0.049,104,241,1.03452,3.7,0.04,10.2,1,7,"2"
0,1.9,0.33,-0.29,2,-0.312,140,105,0.97143,3.05,0.54,9.2,1,8,"0"
4,7.3,1.18,0.3,13,-0.633,46,151,1.08993,3.72,-0.05,7.6,0,8,"1"
3,16.9,0.41,1.24,-15.2,0.042,92,293,0.95241,2.86,1.99,9.7,-1,8,"2"
0,17.8,2.37,0.66,-46.4,1.194,-130,-108,0.95981,3.37,1.97,8,0,7,"1"
3,5.5,0.24,0.11,1.7,0.046,-206,113,0.99224,3.22,0.48,10,0,6,"2"
7,6.8,0.18,0.3,12.8,0.062,-236,-229,1.01817,2.85,2.25,8.9,2,7,"3"
3,6.6,1.01,0.02,2.1,-0.068,-382,16,0.95273,2.2,0.26,9.5,0,7,"0"
0,6.8,2.01,0.91,-7.7,0.645,110,-374,1.0395,3.46,0.72,10.2,0,7,"0"
0,9.9,0.08,1.25,2.2,-0.527,-50,26,0.95523,2.42,0.78,12.5,0,11,"0"
0,6.2,0.3,0.3,23.9,0.041,29,82,0.89652,3.31,0.77,18.2,0,7,"0"
0,-3.6,0.22,0.21,-24.7,0.588,-244,-47,0.98675,3.1,0.55,17.4,0,8,"0"
4,7.6,0.7,0.38,1.9,-0.06,-252,188,0.98962,3.18,-0.94,12.4,0,7,"3"
0,7,0.33,-2.08,-56,0.04,176,-227,0.9828,4.21,1.88,11,-2,8,"1"
5,4.1,-0.42,0.3,6.1,1.214,45,-107,0.94727,1.88,0.83,9.9,1,8,"3"
0,-0.7,0.18,1.16,10.3,-0.52,-170,534.5,0.96348,2.77,2.03,10.6,1,7,"0"
2,1.4,1.64,1.97,75.6,-0.124,6,561,0.96292,2.94,0.44,9.1,-1,8,"2"
0,12,1.93,-0.05,42,-0.095,154,117,0.94651,3.27,1.51,4.6,1,10,"0"
0,6,0.68,-1.28,1.8,0.087,117,94,0.9944,4.11,0.52,10,-2,7,"0"
5,11.2,-1.1,-0.32,-45.9,0.028,-74,-275,0.99484,3.13,1.77,10.9,-1,7,"2"
4,7.4,0.26,-1.22,32.2,0.332,22,115,0.9928,4.31,0.55,17.9,0,8,"3"
0,20.4,0.35,0.3,-70,0.299,-43,267,0.96256,2.66,1.34,11,-1,7,"0"
3,5.4,0.34,-0.15,4,0.064,-30,83,0.9984,2.68,1.36,10.2,0,10,"0"
1,11.9,0.57,0.1,-10,0.094,273,-159,0.9972,4.33,3.75,9.2,-1,8,"1"
0,7,-0.64,0.17,-13.8,0.049,259,-727,0.94211,2.69,0.36,15.8,0,8,"0"
1,18.1,0.33,0.64,-34.2,0.056,-64,-101,0.9972,3.42,1.47,6,-2,8,"0"
0,6.2,1.93,0.24,1.7,0.077,193,34,1.04248,2.81,0.6,14.6,1,7,"1"
6,1,0.21,0.27,-110.8,-0.338,-56,139,1.03285,3.16,0.61,10.3,1,7,"3"
0,-4.6,0.26,-0.08,-3.75,0.049,41.5,-178,1.07817,3.06,0.44,4.2,-1,8,"0"
6,6.5,-0.17,-0.39,1.9,0.036,-197,439,0.94561,1.91,1.39,11.9,1,7,"0"
5,12.3,0.4,0.27,50.2,0.054,75,114,0.99335,3.04,0.52,11.5,0,8,"2"
3,7.2,-0.79,0.37,-4.75,0.253,48,103,0.99542,3.91,-0.53,15.3,0,7,"2"
5,1.9,0.33,0.3,27.8,0.036,-120,447,0.99028,3.25,2.38,12.5,0,7,"3"
5,0.5,0.18,1.57,8.3,0.487,20,-46.5,0.9923,2.51,0.79,17.7,1,7,"1"
0,0.8,0.38,0.4,2.2,0.068,12,28,1.01176,4.35,1.86,17.6,-1,10,"0"
0,6.6,0.84,0.03,2.3,0.09,114,-275,0.9952,4.36,0.56,9.2,0,7,"0"
4,15.8,1.17,0.52,20.8,-0.195,61,339,0.96596,2,1.33,14.6,0,8,"3"
4,7.4,-0.73,-0.32,1.4,0.025,27,2,0.9915,3.75,0.33,11.2,0,8,"3"
5,-3.9,0.25,-1.08,5.7,0.052,176,152,0.99856,3.16,0.88,10.5,1,7,"2"
4,2.5,0.29,1.62,1.7,0.024,-228,454,0.98923,3.5,0.59,6.4,-1,7,"1"
5,0.8,-1.01,-0.27,49.1,0.488,-206,102,1.0817,2.63,0.55,12.7,0,7,"2"
5,5.6,0.49,1.2,3.2,-0.484,33,249,0.99126,2.71,0.58,9.9,1,6,"1"
5,13.3,0.18,0.14,11.5,0.638,-62,-156,0.99406,3.11,-0.22,9.3,0,7,"3"
2,-6,-0.515,0.39,9.7,0.032,-101,68,1.06304,3.35,0.34,5.6,-1,6,"3"
4,7.1,0.79,1.08,12.9,0.034,25,281,0.99616,3.05,1.91,10,0,8,"3"
5,7.2,0.19,0.94,12.8,0.053,48.5,229,0.96252,3.14,3.09,3.9,0,8,"2"
3,-1,1.66,-0.32,16,0.312,14,501,1.00676,3.96,0.03,13.2,-1,6,"1"
3,6.8,-0.92,0.86,-113.1,0.052,51,925,0.99544,3.67,0.95,10.4,-1,7,"2"
0,16.8,1.8,0.26,2,0.644,13,220,0.96473,3.36,0.52,20.1,2,8,"2"
0,7.8,1.08,-0.45,12.2,0.561,46,-609,0.9545,2.63,1.51,8.9,1,8,"0"
0,-5.6,0.24,-0.89,33,-0.163,-98,128,0.992,4.02,0.49,11.2,1,6,"0"
4,6.2,-0.55,-0.03,7.6,0.029,178,81,0.99,2.12,0.42,12.2,0,7,"2"
5,6.9,0.21,1.16,6.3,0.042,-203,109,0.99358,3.83,-0.67,9.8,1,8,"2"
4,-0.3,0.39,0.34,13,0.055,33,-44,0.98798,3.63,1.55,6.8,0,10,"3"
4,6.8,-1.65,0.27,18.15,0.042,30,356,1.0001,4.2,-0.85,9.1,1,7,"1"
3,0.6,0.28,0.4,22,0.048,460,167,1.01553,2.87,0.5,13.8,0,7,"1"
0,18.3,1.5,0.36,6.8,-0.493,12,90,0.98254,3.31,1.16,8.2,0,9,"0"
4,6.7,0.15,0.32,7.9,-0.95,17,-241,0.99512,3.29,0.32,10,0,7,"2"
2,2.6,0.58,0.88,1.5,0.02,-87,96,1.00026,2.18,0.38,12.4,-2,6,"3"
2,7.6,1.82,1.75,-54.3,0.049,57,636,0.99748,3.24,-0.15,9.3,-1,8,"1"
3,7.9,0.22,1.64,5.5,0.054,37,-31,0.99474,2.45,0.5,19.4,0,8,"0"
5,6.9,0.36,1.31,-49.25,-0.03,51,152,1.00361,3,1.51,4,0,8,"4"
2,6.8,-0.87,0.34,4.6,0.21,94,135,0.99884,2.18,2.11,10.6,-1,7,"2"
3,6.5,-0.6,0.29,42.7,0.116,-7,86,1.0114,3.25,0.45,8,-1,7,"1"
3,14.2,-0.32,1.07,54.7,0.181,-23,138,0.99125,3.46,-1.16,11.1,-1,7,"1"
3,-4.4,1.16,0.34,1.6,0.469,33,314,0.9921,2.12,-0.27,5.2,-1,7,"3"
4,3.2,0.23,0.16,7.95,-0.545,72,108,1.02243,3.44,1.94,8.9,0,6,"2"
6,-15.7,-0.1,0.06,-50.9,0.668,24,625,0.995,3.28,1.42,6.9,1,9,"1"
4,7.3,0.2,1.03,30.5,0.611,51,351,1.0004,3.23,3.67,6.3,0,9,"1"
2,9.7,0.69,0.32,32,0.471,22,365,0.97688,3.29,-1.01,6.3,-1,11,"1"
4,11.8,-1.16,0.03,3.3,-0.534,27,143,0.92193,1.91,0.58,11.3,0,7,"2"
5,6.3,0.24,-0.37,70.9,0.035,-125,12,0.96616,3.17,-0.83,8.3,1,7,"1"
3,6.7,1.8,0.18,7.7,-0.17,-227,200,1.046,3.34,-0.9,9.4,-1,7,"1"
3,7.1,0.28,-0.96,1.9,0.615,12,86,0.90037,3.15,1.12,9.4,0,8,"2"
0,12.7,0.6,0.49,21,-0.496,5,26,0.9994,4.09,0.57,15.6,-1,14,"0"
4,17.8,0.41,0.64,-31.5,-0.05,-238,127,1.02079,3.96,0.79,6.3,-1,7,"1"
6,12.9,0.19,0.25,25.4,0.034,90,107,0.99382,3.53,0.66,10.5,1,8,"4"
3,14.7,0.29,0.52,-12.1,0.164,35,192,1.04617,3.16,0.51,15.6,-1,7,"2"
4,17.6,2.955,0.2,74.4,0.071,140,212,1.03108,1.73,1.26,3.2,0,8,"2"
2,7.4,0.17,0.34,8.3,0.052,44,477,0.99627,3.11,0.42,11.4,-1,8,"0"
0,7,-0.385,0,39.5,-0.571,173,-178,1.00467,3.48,0.56,9.6,0,8,"0"
2,7.6,0.27,1.89,-28.8,0.043,-370,152,0.95213,3.02,0.59,13.7,-2,8,"1"
0,11.7,0.3,0.9,4.5,0.652,213,344,0.99513,2.77,-0.29,11.3,1,8,"0"
0,9.1,0.28,-0.91,-52.4,0.067,25,12,1.0078,3.25,0.55,13,-1,10,"0"
4,6.8,0.52,-0.63,-22.6,0.128,-194,-72,0.9972,3.27,1.41,4.1,0,8,"2"
4,14.6,0.22,0.48,1.5,0.662,-225,-135,0.9944,2.25,-0.29,2.4,1,8,"3"
0,2.9,1.105,0,-85.3,0.39,7,12,0.9846,3.34,-0.7,6,0,8,"0"
0,0,0.58,-0.24,-24.4,0.078,-32,32,0.99546,3.36,-0.67,17.9,-2,7,"0"
4,4.1,0.885,0.27,2.3,0.084,31,145,0.97161,2.75,0.53,9.4,1,11,"2"
5,6.6,0.34,0.22,38,0.046,325,133,1.0571,2.94,-0.42,10.1,1,7,"2"
3,6.5,0.55,0.44,-5,0.043,50.5,-30,0.98659,4.38,0.48,-0.2,0,7,"1"
3,1.1,2.81,-0.09,93.5,-0.478,-156,229,0.9761,2.02,-1.27,8.9,0,7,"0"
3,5.3,-2.65,2.01,4.9,0.028,176,497,0.9932,3.04,0.4,11.3,-1,10,"0"
3,17.8,-1.09,0.87,-62.8,0.27,17,156,1.01897,3.13,0.36,3.7,0,7,"1"
4,6,1.31,0.41,10.8,0.257,172,406,0.9887,1.63,-0.33,11,-1,7,"1"
0,10.6,0.48,0.64,2.2,0.111,-344,259,0.997,3.26,2.15,11.7,1,12,"0"
3,11.8,0.295,0.2,2.2,0.432,18,157,0.98349,3.21,2,14.1,0,6,"1"
3,4.6,0.11,0.28,13.8,0.264,186,369,0.9948,3.23,0.37,10.4,-1,8,"1"
3,-2,0.26,1.43,-57.2,-0.532,548,183,0.99594,3.2,0.32,9.3,0,7,"2"
2,20.2,0.2,0.28,20.1,-0.331,18,72,0.98704,2.48,2.06,10.4,-1,9,"1"
5,6.8,0.75,0.17,1.4,-0.258,26,355,1.04373,3,-0.46,9.8,1,7,"2"
5,5.2,0.28,0.29,-27,0.028,18,148,1.04306,2.84,-0.84,10,1,6,"1"
4,6.4,0.36,0.26,-22.9,0.578,19,413,0.95793,1.31,0.98,9.3,0,6,"3"
0,-0.1,1.22,-1.18,39.1,-1.158,622,225,1.03223,3.45,0.49,10.7,0,9,"1"
6,17.4,0.44,1.99,2.7,-0.481,35,474,1.01363,3.18,-0.68,16.6,1,8,"2"
0,6.9,-0.56,1.36,13.5,0.27,-174,31,0.95191,3.84,-0.48,9.8,1,7,"0"
3,5,1.36,0.37,1.2,-0.414,68,-273,0.9917,3.18,0.1,13.6,0,9,"0"
0,7.3,-0.4,0.24,-4.7,0.362,-193,-93,0.98298,2.68,0.38,12.2,-1,8,"0"
2,25.2,0.26,0.3,2,0.355,13,272,0.97573,3.11,0.02,12.6,-1,8,"0"
0,9.4,-0.34,1.81,14.6,0.043,47,3,0.9994,3.34,-1.08,13,0,8,"0"
5,6.6,0.13,-1.37,-10.4,0.956,314,95,1.04062,2.61,2.83,9.8,1,7,"2"
6,5.9,-0.38,0.3,1.5,0.143,19,-238,0.98897,3.47,0.42,12.3,1,7,"2"
6,-1.2,-1.89,-1.13,2.5,0.047,31,540,0.99252,3.07,0.57,15.2,2,8,"3"
0,-2.7,-0.4,0.32,4.2,1.114,-123,327,0.99714,3.46,0.78,9.9,0,8,"0"
3,14.7,0.24,0.46,51.3,1.26,48,-29,1.07238,0.58,0.42,7.8,-1,8,"0"
5,18.6,-0.37,0.35,0.9,-0.011,252,413,0.99921,3.13,0.38,11.7,1,9,"4"
2,9.8,1.03,-0.87,2.8,0.429,35,374,1.00699,1.95,0.39,9.2,-1,11,"0"
0,7.2,0.31,-1.49,7.2,0.046,45,178,0.9955,4.16,0.53,9.7,2,8,"1"
0,-1.5,0.29,0.29,5.6,0.332,6,-67,0.99313,3.81,0.91,15.933333333,-1,7,"1"
1,6.3,-0.13,0.44,-14.7,0.05,50,245,1.04814,2.43,2.29,8.6,-1,7,"1"
0,0.3,1.595,0,2.6,0.081,-75,406,0.99721,3.58,0.52,17.3,0,9,"0"
0,14.5,0.87,0.06,3.8,0.051,-70,351,0.99668,3.26,0.56,9.2,-1,9,"0"
0,8.5,1.66,0.2,-55.2,-0.058,-92,113,1.01949,3.13,1.48,9.2,0,9,"0"
4,6.9,1.55,0.15,27.4,0.024,36,-278,1.0246,3.16,0.49,12.4,-1,7,"2"
0,27.1,0.715,0.08,2.35,0.431,-154,47,0.97508,2.57,0.37,9.4,1,8,"0"
5,0,0.31,1.37,1.4,-0.079,33,128,0.92405,3.12,-2.98,12.2,0,8,"3"
3,17,3.28,1.19,-44.4,0.056,56,-99,0.96342,3.17,0.44,15.2,0,7,"3"
3,-0.5,1.61,0.32,-51.4,0.047,-78,-16,0.96038,2.45,-0.67,10.4,-1,7,"1"
5,-3.6,0.31,3.68,8.4,0.031,70,276,1.00307,3.77,2.33,23.4,-1,7,"4"
3,16.8,-0.05,-0.29,-32.9,0.067,-124,-141,0.99542,3.11,1.11,9.3,-1,7,"2"
4,7,-0.03,0.25,63.5,0.584,14,73,1.01038,2.11,-1.07,13.2,0,8,"0"
3,3.6,1.67,1.88,-40.2,0.023,33,132,0.99067,1.96,-1.15,18.2,-1,8,"1"
3,11,0.25,0.24,-8.6,-0.22,13,85,0.9942,2.99,-0.11,9.5,1,7,"2"
5,7.9,0.11,1.06,-54,-0.367,27,133,0.9946,5.69,0.42,10.6,1,9,"2"
6,6.8,0.475,0.24,3.95,0.072,16,81,0.95634,3.23,0.49,10.6,1,8,"2"
4,6.4,-0.25,0.21,-34.25,0.03,36,501,0.94792,3.38,0.13,10.933333333,0,7,"2"
0,6.8,0.18,-0.01,81.7,-0.185,37,160,0.96354,3.37,-1.04,6.9,1,7,"0"
5,26.8,0.34,1.25,-16,-0.937,26,164,0.95473,3.14,0.5,8.8,1,7,"2"
3,7.2,0.58,-0.29,69.3,0.032,-186,118,0.94959,3.96,0.53,13,-2,8,"1"
0,-17.7,-0.3,1.19,2.2,0.208,-204,51,0.97449,3.52,0.76,4.7,1,7,"1"
3,6.4,1.27,0.26,17.4,0.05,53,9,0.97781,3.14,0.5,9.6,0,7,"3"
5,5.9,0.19,0.26,7.4,1.153,-39,-99,1.02112,3.49,-0.5,-2.1,1,6,"3"
0,1.9,1.52,-0.38,31.2,0.181,19,47,1.04144,3.26,1.11,11,0,12,"0"
3,18,1.24,1.06,15.1,0.033,221,194,1.01979,4.04,0.47,8.4,0,7,"2"
0,-5.4,0.37,-0.96,15.1,-0.179,20,124,0.99684,2.87,0.35,11.8,0,7,"0"
6,-8.4,0.16,1.11,31.9,0.006,-6,153,1.03394,2.59,0.28,11.4,1,7,"0"
4,7.4,0.14,-0.15,1,0.067,25,-153,0.99268,3.53,-1.21,10.6,0,8,"1"
0,13.7,-0.6,1.65,101.1,-0.432,28,482,0.9954,0.88,0.43,14.2,0,10,"0"
0,6.4,0.24,-0.09,11.4,-0.29,42,166,0.9968,3.31,-0.41,13.8,-1,7,"0"
3,8.1,0.33,-1.12,31.6,-0.41,35,176,1.01842,1.9,0.38,8.8,-1,9,"1"
4,12.1,0.23,-0.43,73.7,-0.127,65,146,0.9963,3.11,0.32,9.8,0,8,"1"
3,-2.7,0.56,0.22,34.2,0.034,-260,-91,1.00564,4.22,-0.73,9.1,0,7,"2"
5,3.9,0.58,0.83,2,0.088,-206,309,0.9956,3.32,0.47,12.5,0,8,"2"
0,2.3,0.46,0.93,11,0.131,269,-262,0.97195,3.1,-2.65,9.6,0,9,"0"
5,8.1,0.31,0.36,118.7,0.028,-89,142,1.00999,3.01,0.34,14.9,0,9,"3"
5,7,0.7,-0.62,53.9,0.027,-146,130,1.01469,3.28,0.39,12.7,0,7,"4"
3,6.9,0.17,-0.36,4.7,0.047,242,547,1.03405,3.16,0.48,16.7,0,7,"3"
0,7.5,0.38,0.4,2.3,1.275,5,12,0.99605,2.61,0.55,11.4,0,8,"0"
5,-5.1,-0.92,1.59,2.8,-0.414,37,107,0.99159,3.31,0.63,11.3,0,7,"1"
3,7.9,0.45,0.19,37.5,0.028,261,165,0.991,3.08,-0.37,12.3,-1,9,"1"
4,13.6,0.28,-0.89,-6.2,0.03,-453,326,1.01426,2.39,1.79,10.7,0,7,"3"
0,19.2,0.28,0.46,8,-0.038,39,133,0.96998,2.53,2.17,8.5,0,10,"1"
5,15.2,0.24,1.35,20.3,0.041,24,99,0.95651,3.84,-2.73,10.9,1,7,"2"
5,8.6,0.29,0.49,-9.8,-0.128,-151,380,0.9938,2.95,0.4,13.4,1,8,"2"
4,6.2,0.29,0.09,-7.3,0.027,-18,201,0.94976,1.07,-0.87,8.1,0,7,"3"
4,6,1.7,0.32,76.6,0.053,26,470,0.94295,2.41,-0.66,8.8,1,7,"3"
3,6.4,0.29,-0.73,-25.8,-0.312,21,116,1.02731,2.72,2.06,15,0,7,"3"
6,-5.2,0.22,1.07,10.2,0.038,13,149,0.99725,1.66,2.01,10,1,7,"4"
0,9.1,0.66,0.15,35,0.22,171,-701,0.95493,3.28,0.54,9.6,1,10,"0"
4,10.2,0.26,-0.33,3.6,0.532,22,-211,0.99066,3.39,0.47,8.9,-1,8,"1"
3,6.2,-0.945,-0.02,36.4,0.406,4,117,0.99032,4.6,0.44,12.2,0,7,"1"
1,8.5,0.2,1.69,1.1,-0.477,140,545,0.94578,3,0.97,14.8,-1,9,"1"
2,17.6,-1.74,-1.3,-16,0.052,47,-189,0.97702,2.08,0.66,9.8,-1,9,"2"
3,6.9,-0.22,0.49,-32.1,0.074,12,103,0.9959,3.42,-0.03,10.2,-1,7,"2"
4,15.7,0.12,0.36,-46.7,0.039,43,438,0.97891,3.28,1.92,11.8,-1,7,"4"
3,6.8,0.14,0.18,-3.8,-0.2,200,-150,0.9996,3.42,0.54,8.2,-1,7,"2"
3,-2.9,-0.45,3.33,1.2,-0.259,101,121,0.9933,4.09,1.97,9.2,0,7,"2"
4,9,0.24,0.83,40.2,0.048,177,-292,1.0193,0.74,-0.02,17.5,0,10,"2"
5,7,0.92,0.02,10.1,0.066,-183,384,0.99865,3.47,1.29,11.8,1,8,"0"
6,13.6,-0.48,2.73,14,0.597,48,-115,0.96277,3.65,0.41,4,2,8,"3"
3,6.2,-0.18,-1.62,-16,0.585,-162,224,0.9961,3.17,0.06,8.9,0,7,"2"
0,10.9,0.835,-1.05,2,0.672,4,68,0.99608,5.65,-0.47,7.6,0,8,"0"
3,13.9,0.24,0.7,-45.9,0.046,9,62,1.04516,3.38,0.58,15.9,1,7,"1"
4,6.1,-1.04,-0.93,30,0.211,25,101,1.00419,2.07,-1.33,12.1,0,7,"3"
4,6,0.2,-0.52,-28.3,0.033,330,67,0.98954,2.17,0.38,7.3,0,6,"1"
4,0,0.25,0.3,-60.5,0.275,-233,116,0.994,2.24,0.38,9.4,0,7,"3"
6,16.5,-0.77,-1.21,1.4,0.06,-84,370,0.9952,3.37,1.47,13.9,2,8,"2"
3,7.5,0.15,0.38,62,-0.463,-119,196,0.96879,2.39,-0.48,15.3,0,8,"1"
3,9.2,0.44,1.53,9.6,0.065,61,304,0.99884,2.06,2.18,8.6,0,7,"3"
0,7.5,-0.04,1.94,6.1,0.071,211,102,1.08761,2.09,-0.1,10.5,1,8,"1"
2,6.7,0.14,0.46,1.6,0.578,277,92,0.99264,2.18,0.45,6.6,-1,7,"1"
5,7,0.82,-0.62,2.6,0.043,34,-629,0.99047,2.88,-1.21,11.2,1,7,"3"
4,-5.3,0.19,0.29,5.6,-0.254,-181,-182,0.97238,3.47,1.45,9.3,0,7,"1"
