"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"0",0,0,52,0,12,23406,"No",175922,"No","Male","<High School","Blue Collar",25,"Private",6960,13,"Pickup","Yes",0,0,"Yes",0,8,"Urban"
"1",3106,0,47,0,13,282198,"No",649247,"No","Male","PhD","Blue Collar",32,"Commercial",34420,11,"Panel Truck","Yes",0,0,"No",2,16,"Urban"
"0",0,0,42,0,9,64705,"No",0,"No","Male","Masters","Manager",46,"Commercial",22560,1,"Panel Truck","Yes",10375,4,"Yes",6,19,"Urban"
"1",3829,0,32,3,8,57387,"Yes",193566,"No","Female","Bachelors","Clerical",43,"Private",7080,4,"Sports Car","No",0,0,"Yes",0,11,"Urban"
"0",0,0,46,0,10,91283,"No",277520,"Yes","Male","PhD","Manager",37,"Commercial",26610,1,"Panel Truck","Yes",12861,2,"Yes",0,13,"Urban"
"1",5125,0,47,0,11,44705,"No",217885,"Yes","Female","Bachelors","Professional",50,"Private",12840,1,"SUV","No",1533,2,"Yes",0,10,"Urban"
"1",5477,0,40,0,11,82505,"No",0,"No","Male","Masters","Lawyer",35,"Commercial",33910,1,"Panel Truck","No",5464,3,"Yes",2,13,"Urban"
"1",10689.69917,0,45,2,15,20653,"No",140294,"Yes","Female","<High School","Clerical",24,"Commercial",20720,1,"Pickup","No",0,0,"Yes",0,6,"Urban"
"0",0,0,48,0,13,166907,"No",450605,"No","Female","Masters","Lawyer",24,"Private",22990,1,"Minivan","No",0,0,"Yes",2,7,"Urban"
"1",5097,0,57,0,12,70400,"No",0,"No","Male","Bachelors","Manager",16,"Commercial",30390,17,"Panel Truck","No",0,0,"Yes",0,10,"Urban"
"1",13351.894438,0,31,4,15,20555,"No",128048,"Yes","Female","High School","Clerical",26,"Private",7760,9,"SUV","No",3327,2,"Yes",5,11,"Urban"
"0",0,0,46,0,10,70191,"No",218831,"Yes","Male","Bachelors","Manager",30,"Private",31500,4,"Minivan","No",0,0,"Yes",0,10,"Urban"
"0",0,0,45,0,11,67095,"No",259295,"No","Male","High School","Blue Collar",56,"Commercial",19420,1,"Van","No",0,0,"Yes",0,8,"Rural"
"1",7099,0,38,3,17,77830,"No",157793,"Yes","Female","High School","Blue Collar",58,"Commercial",11630,7,"SUV","No",0,0,"Yes",2,11,"Urban"
"0",0,0,54,0,16,49268,"No",209157,"Yes","Male","Masters","Lawyer",20,"Private",20570,10,"Minivan","No",0,0,"Yes",5,12,"Urban"
"0",0,0,55,0,8,45918,"No",226111,"Yes","Female","High School","Manager",52,"Private",11590,11,"Sports Car","No",3614,2,"Yes",0,1,"Urban"
"0",0,0,32,1,8,63720,"Yes",0,"No","Male","Bachelors","Professional",21,"Commercial",18010,3,"Van","Yes",39833,2,"No",6,9,"Urban"
"0",0,0,42,0,13,178147,"No",244711,"Yes","Male","<High School","Blue Collar",24,"Commercial",16340,1,"Van","Yes",7523,4,"Yes",0,4,"Rural"
"0",0,0,56,0,15,72381,"No",220541,"Yes","Male","High School","Manager",24,"Commercial",28780,10,"Panel Truck","Yes",6857,4,"Yes",0,1,"Urban"
"0",0,0,40,0,11,180525,"No",473389,"Yes","Female","PhD","Manager",34,"Private",11490,10,"SUV","No",0,0,"Yes",2,13,"Urban"
"0",0,0,29,0,7,25690,"No",0,"No","Female","<High School","Clerical",36,"Private",14750,10,"SUV","No",0,0,"Yes",1,1,"Rural"
"1",2841.5704759,0,47,0,13,109533,"No",300480,"Yes","Male","PhD","Doctor",37,"Private",14730,4,"Minivan","No",0,0,"Yes",3,21,"Urban"
"0",0,0,37,0,10,59558,"No",179857,"Yes","Female","Bachelors","Clerical",37,"Private",8710,6,"Sports Car","No",0,0,"Yes",2,8,"Rural"
"0",0,0,49,0,12,70481,"No",251427,"Yes","Female","Masters","Lawyer",18,"Private",39560,4,"Van","No",0,0,"No",0,16,"Urban"
"0",0,0,49,0,15,95637,"No",277837,"Yes","Male","High School","Blue Collar",9,"Commercial",12330,1,"Minivan","Yes",0,0,"Yes",1,1,"Urban"
"0",0,0,47,0,14,45261,"No",175420,"Yes","Female","High School","Blue Collar",43,"Commercial",10730,6,"SUV","No",3036,1,"Yes",0,1,"Urban"
"0",0,0,48,0,0,0,"No",0,"No","Female","Masters","Home Maker",24,"Private",6300,1,"Sports Car","No",0,0,"Yes",1,14,"Rural"
"0",0,0,39,0,11,80021,"No",264048,"No","Male","Bachelors","Blue Collar",41,"Commercial",19530,10,"Van","Yes",3047,2,"Yes",1,13,"Urban"
"1",3604,0,63,0,0,0,"No",111129,"Yes","Female","PhD","Home Maker",33,"Private",7800,6,"Sports Car","No",6181,2,"Yes",1,15,"Urban"
"0",0,0,44,0,12,5069,"No",0,"No","Female","<High School","Student",37,"Private",5900,6,"Sports Car","No",8026,1,"Yes",6,1,"Urban"
"0",0,0,61,0,15,31543,"No",181675,"Yes","Female","Masters","Lawyer",16,"Private",26780,10,"SUV","No",5155,5,"Yes",3,18,"Urban"
"0",0,0,46,0,9,60352,"No",246779,"Yes","Male","High School","Clerical",51,"Private",12140,1,"Pickup","Yes",0,0,"Yes",2,10,"Rural"
"0",0,0,65,0,15,68304,"No",253131,"Yes","Male","PhD","Doctor",39,"Private",28440,4,"Sports Car","Yes",0,0,"Yes",1,11,"Urban"
"0",0,0,51,0,10,36334,"No",161166,"No","Female","High School","Clerical",19,"Private",10410,5,"SUV","No",0,0,"Yes",1,9,"Rural"
"1",20539.981301,0,33,2,14,58973,"No",197613,"Yes","Male","High School","Blue Collar",26,"Commercial",10580,1,"Pickup","Yes",0,0,"Yes",1,1,"Urban"
"0",0,0,60,0,11,67349,"No",0,"No","Male","PhD","Professional",14,"Private",14230,11,"Minivan","Yes",4461,2,"Yes",3,18,"Urban"
"1",3141,0,59,0,14,45594,"No",0,"No","Female","High School","Blue Collar",31,"Commercial",12570,4,"SUV","No",9015,1,"Yes",0,9,"Urban"
"0",0,0,44,0,0,0,"No",0,"Yes","Male","High School","Student",50,"Commercial",17700,10,"Van","No",0,0,"Yes",0,12,"Urban"
"0",0,0,54,0,15,130241,"No",313603,"Yes","Female","PhD","Doctor",46,"Private",15570,19,"SUV","No",0,0,"Yes",3,16,"Urban"
"0",0,1,44,1,15,77698,"No",215703,"Yes","Male","Masters","Professional",51,"Commercial",27820,13,"Panel Truck","Yes",0,0,"Yes",0,14,"Rural"
"0",0,0,54,0,13,106880,"No",287545,"Yes","Female","Bachelors","Manager",27,"Private",32880,1,"Pickup","No",0,0,"Yes",0,10,"Urban"
"0",0,0,49,0,0,0,"No",152605,"Yes","Female","<High School","Student",21,"Private",7150,6,"SUV","No",4742,2,"Yes",0,7,"Urban"
"1",5337.9537385,0,52,0,13,23714,"No",121354,"Yes","Male","<High School","Blue Collar",59,"Commercial",9070,1,"Pickup","Yes",0,0,"Yes",3,8,"Urban"
"0",0,0,45,1,12,190010,"No",464792,"Yes","Male","Masters","Manager",28,"Commercial",28010,1,"Panel Truck","Yes",8334,1,"Yes",1,15,"Urban"
"0",0,0,35,0,9,67298,"No",182676,"Yes","Female","Masters","Manager",24,"Commercial",15860,17,"Pickup","No",0,0,"Yes",1,10,"Urban"
"0",0,0,66,0,10,86112,"No",278597,"Yes","Male","Masters","Manager",18,"Private",27690,10,"SUV","Yes",0,0,"Yes",0,9,"Urban"
"0",0,0,54,0,13,20058,"No",140497,"Yes","Male","<High School","Clerical",15,"Private",16390,6,"Van","Yes",0,0,"Yes",0,7,"Urban"
"0",0,0,38,0,12,43720,"No",203213,"Yes","Male","<High School","Blue Collar",46,"Commercial",11820,9,"Pickup","No",0,0,"Yes",0,1,"Urban"
"0",0,1,41,2,13,43704,"No",122066,"Yes","Male","Bachelors","Clerical",20,"Private",14390,1,"Minivan","Yes",3482,2,"Yes",0,13,"Urban"
"0",0,0,38,0,8,118057,"No",298339,"Yes","Female","Bachelors","Manager",31,"Private",19390,1,"SUV","No",0,0,"Yes",0,9,"Urban"
"1",2964,0,35,2,10,71827,"No",193298,"Yes","Male","High School","Blue Collar",46,"Commercial",22460,3,"Van","No",6029,1,"Yes",7,10,"Urban"
"0",0,0,56,1,14,24266,"No",133273,"Yes","Male","<High School","Blue Collar",45,"Commercial",10340,6,"Pickup","No",6826,3,"Yes",3,1,"Urban"
"0",0,1,45,2,9,19917,"Yes",102059,"No","Female","<High School","Clerical",50,"Private",9550,1,"SUV","No",0,0,"Yes",0,1,"Urban"
"0",0,0,52,0,12,52223,"No",226451,"Yes","Male","High School","Blue Collar",42,"Commercial",16540,10,"Van","No",0,0,"Yes",2,10,"Rural"
"1",2729,0,22,1,0,0,"Yes",53636,"No","Female","High School","Home Maker",54,"Private",1500,18,"SUV","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,48,0,12,44895,"No",139265,"Yes","Male","High School","Blue Collar",57,"Commercial",30470,1,"Minivan","Yes",6313,3,"Yes",3,8,"Urban"
"0",0,0,30,2,11,60216,"Yes",0,"No","Female","Bachelors","Clerical",23,"Private",17420,1,"SUV","No",3878,1,"Yes",4,7,"Urban"
"1",7939,0,35,0,8,20950,"No",129612,"No","Female","High School","Clerical",38,"Private",7960,7,"Sports Car","No",5002,1,"Yes",0,1,"Urban"
"0",0,0,48,0,12,157146,"No",247618,"No","Male","Bachelors","Manager",31,"Private",14040,9,"Minivan","No",1065,2,"Yes",1,8,"Urban"
"0",0,0,35,2,15,29000,"No",137510,"Yes","Female","<High School","Blue Collar",15,"Private",17380,10,"SUV","No",1553,3,"Yes",2,1,"Urban"
"1",32203.362274,0,46,0,7,50252,"No",182910,"Yes","Male","Masters","Lawyer",63,"Commercial",18050,7,"Van","Yes",9351,2,"Yes",5,1,"Urban"
"1",4104,0,60,0,12,249589,"No",559258,"No","Female","PhD","Blue Collar",41,"Commercial",62240,3,"Panel Truck","No",0,0,"Yes",0,14,"Urban"
"0",0,0,45,0,10,48344,"No",0,"No","Male","Masters","Student",59,"Commercial",24350,13,"Panel Truck","No",0,0,"Yes",0,17,"Urban"
"1",1651,0,58,0,14,2724,"No",0,"No","Female","<High School","Student",53,"Private",15220,6,"SUV","No",20511,1,"No",0,1,"Urban"
"0",0,4,59,4,18,79178,"No",290382,"Yes","Female","High School","Blue Collar",87,"Commercial",16620,6,"Pickup","No",0,0,"Yes",0,1,"Rural"
"0",0,0,51,0,13,37040,"No",0,"No","Female","<High School","Clerical",25,"Private",10010,6,"Minivan","No",0,0,"Yes",0,1,"Rural"
"1",4308,0,30,1,10,32809,"No",141859,"Yes","Female","High School","Blue Collar",24,"Commercial",8260,10,"SUV","No",0,0,"Yes",2,1,"Urban"
"0",0,0,60,0,12,37940,"No",182739,"Yes","Female","High School","Blue Collar",16,"Commercial",21280,1,"Minivan","No",0,0,"Yes",0,1,"Urban"
"1",20432.923329,2,42,2,8,57379,"Yes",0,"No","Female","High School","Blue Collar",37,"Commercial",9420,6,"Sports Car","No",5858,2,"Yes",2,1,"Urban"
"1",3975,0,52,0,8,273507,"No",630267,"No","Male","PhD","Manager",26,"Commercial",17570,1,"Van","No",10200,3,"Yes",6,16,"Urban"
"1",2932,0,37,0,11,27509,"No",0,"No","Male","<High School","Blue Collar",38,"Commercial",22610,10,"Panel Truck","No",812,1,"Yes",10,1,"Urban"
"0",0,0,43,0,12,57821,"No",218089,"Yes","Male","Bachelors","Professional",33,"Private",11580,1,"Pickup","Yes",0,0,"Yes",1,9,"Urban"
"0",0,1,43,2,13,45784,"No",165388,"Yes","Male","<High School","Blue Collar",79,"Commercial",14820,7,"Minivan","No",0,0,"Yes",0,6,"Urban"
"1",677,0,33,3,14,6607,"No",0,"Yes","Male","<High School","Clerical",9,"Private",15770,1,"Minivan","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,36,2,0,0,"No",66630,"Yes","Female","Masters","Home Maker",32,"Private",5100,4,"Sports Car","No",0,0,"Yes",3,9,"Urban"
"1",23910.116304,0,42,1,12,98515,"Yes",289187,"No","Female","Masters","Lawyer",22,"Private",15990,1,"SUV","No",4208,1,"Yes",4,17,"Urban"
"1",3029,0,40,0,0,0,"No",0,"Yes","Female","<High School","Student",46,"Private",14810,7,"Minivan","No",7846,2,"Yes",2,6,"Urban"
"1",664,0,44,2,14,82068,"No",215344,"Yes","Female","Bachelors","Blue Collar",26,"Commercial",8980,1,"SUV","No",4423,2,"Yes",0,12,"Urban"
"0",0,0,49,0,12,73242,"No",0,"No","Female","Bachelors","Home Maker",22,"Private",13580,3,"SUV","No",11479,1,"Yes",4,14,"Urban"
"0",0,1,45,2,14,30403,"No",144522,"Yes","Female","<High School","Clerical",41,"Private",9040,11,"SUV","No",4994,1,"Yes",0,4,"Urban"
"0",0,2,45,2,12,49979,"No",186606,"Yes","Male","High School","Clerical",31,"Commercial",11000,4,"Pickup","Yes",0,0,"Yes",1,10,"Rural"
"1",2199,0,34,0,10,53914,"No",209691,"No","Male","High School","Clerical",22,"Commercial",27620,1,"Panel Truck","No",0,0,"Yes",0,6,"Urban"
"0",0,0,35,2,13,35643,"No",180709,"Yes","Female","High School","Blue Collar",21,"Private",7810,4,"SUV","No",0,0,"Yes",3,1,"Urban"
"0",0,1,40,3,14,33150,"No",146180,"Yes","Male","High School","Clerical",23,"Commercial",20990,4,"Van","Yes",0,0,"Yes",0,1,"Rural"
"0",0,0,53,0,0,0,"No",0,"No","Female","Masters","Home Maker",28,"Private",16530,7,"SUV","No",0,0,"Yes",0,14,"Rural"
"0",0,0,47,0,12,189392,"No",453142,"Yes","Male","PhD","Doctor",51,"Private",10850,9,"SUV","No",0,0,"Yes",0,11,"Urban"
"0",0,0,51,0,8,106090,"No",306975,"Yes","Male","Bachelors","Blue Collar",37,"Commercial",12110,1,"Pickup","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,47,0,15,17097,"No",116001,"Yes","Male","<High School","Blue Collar",56,"Private",12520,6,"Minivan","No",0,0,"Yes",0,7,"Urban"
"0",0,0,45,3,0,0,"No",95330,"Yes","Female","High School","Home Maker",45,"Private",6000,1,"SUV","No",0,0,"No",0,1,"Rural"
"0",0,0,55,0,10,123807,"No",0,"No","Male","Masters","Manager",36,"Private",38230,1,"Minivan","Yes",0,0,"Yes",1,8,"Urban"
"0",0,0,41,3,12,52073,"Yes",0,"No","Female","High School","Clerical",25,"Private",5600,6,"SUV","No",2405,3,"Yes",5,1,"Urban"
"0",0,0,46,0,10,93543,"No",0,"No","Female","Masters","Lawyer",54,"Private",24430,1,"Minivan","No",43170,2,"Yes",6,16,"Urban"
"0",0,2,35,2,11,18570,"No",134014,"Yes","Male","High School","Clerical",18,"Private",14290,1,"Minivan","Yes",0,0,"Yes",2,10,"Urban"
"0",0,0,49,0,13,35867,"No",149919,"No","Female","High School","Clerical",46,"Private",11280,1,"SUV","No",0,0,"Yes",0,6,"Rural"
"0",0,0,38,2,14,137075,"No",330451,"Yes","Female","Masters","Manager",34,"Private",17010,1,"SUV","No",0,0,"No",0,16,"Urban"
"0",0,0,51,0,15,32838,"No",102667,"Yes","Male","<High School","Clerical",52,"Private",9960,6,"Pickup","No",0,0,"Yes",0,5,"Urban"
"0",0,0,52,0,12,66888,"No",214191,"Yes","Female","PhD","Professional",52,"Private",22050,5,"SUV","No",0,0,"Yes",1,12,"Urban"
"0",0,0,36,0,9,111961,"No",0,"No","Male","Bachelors","Blue Collar",33,"Commercial",16300,1,"Van","No",9055,2,"Yes",0,12,"Urban"
"0",0,0,38,0,12,26917,"No",153466,"Yes","Female","<High School","Clerical",18,"Commercial",12660,1,"SUV","No",0,0,"Yes",1,5,"Urban"
"0",0,0,42,0,11,94090,"No",234367,"Yes","Male","Masters","Manager",29,"Commercial",18340,1,"Van","Yes",39973,2,"No",3,15,"Urban"
"1",23805.367236,0,42,2,13,88995,"Yes",0,"No","Female","Bachelors","Blue Collar",45,"Private",25830,1,"Sports Car","No",31687,2,"No",2,10,"Urban"
"1",5463,0,52,0,10,83187,"No",86502,"No","Male","Bachelors","Clerical",36,"Commercial",22590,1,"Panel Truck","Yes",0,0,"Yes",1,7,"Urban"
"1",2746,0,38,0,9,21001,"No",110313,"No","Female","High School","Clerical",50,"Private",14990,1,"SUV","No",6055,1,"Yes",5,9,"Urban"
"0",0,0,34,5,17,24795,"No",86848,"Yes","Male","High School","Clerical",24,"Private",14550,9,"Minivan","Yes",0,0,"Yes",0,1,"Urban"
"1",3000.7053009,0,47,0,15,91221,"No",263877,"Yes","Female","Bachelors","Blue Collar",31,"Commercial",15320,3,"SUV","No",0,0,"Yes",0,7,"Urban"
"1",3752,0,57,3,19,95811,"Yes",0,"No","Male","Masters","Professional",29,"Commercial",21100,1,"Van","Yes",0,0,"Yes",2,17,"Urban"
"0",0,0,38,0,5,25123,"No",101352,"Yes","Male","<High School","Student",52,"Private",11710,1,"Pickup","Yes",0,0,"Yes",1,1,"Rural"
"1",2440,0,47,0,11,28808,"No",0,"No","Male","High School","Student",40,"Commercial",11840,1,"Pickup","Yes",1092,1,"Yes",2,5,"Urban"
"0",0,1,39,2,13,48887,"Yes",178171,"No","Female","Bachelors","Blue Collar",38,"Commercial",10290,10,"SUV","No",1459,2,"Yes",5,13,"Urban"
"0",0,0,31,3,4,62412,"No",241054,"Yes","Female","Bachelors","Manager",42,"Private",10840,10,"SUV","No",0,0,"Yes",0,17,"Urban"
"0",0,0,39,0,11,93612,"No",268445,"Yes","Male","Bachelors","Blue Collar",34,"Commercial",17820,1,"Minivan","Yes",7905,1,"Yes",6,13,"Urban"
"0",0,0,31,1,11,64365,"No",185747,"Yes","Male","Masters","Manager",23,"Private",22790,1,"Minivan","Yes",0,0,"Yes",4,16,"Urban"
"1",457.55636455,0,54,0,12,10617,"No",0,"Yes","Male","High School","Student",14,"Commercial",7960,10,"Pickup","No",1079,2,"Yes",2,9,"Urban"
"1",4570,0,42,0,10,55340,"No",227741,"Yes","Male","High School","Clerical",44,"Commercial",34210,7,"Panel Truck","No",2773,1,"Yes",5,1,"Urban"
"0",0,0,46,0,14,104466,"No",299208,"No","Male","Masters","Lawyer",19,"Private",24840,10,"Minivan","Yes",0,0,"Yes",0,16,"Urban"
"0",0,0,57,0,14,188059,"No",247182,"No","Male","PhD","Doctor",28,"Private",26010,1,"Minivan","Yes",25989,1,"No",4,12,"Urban"
"0",0,0,47,0,10,15249,"No",145735,"Yes","Female","Masters","Home Maker",62,"Private",8400,4,"Sports Car","No",0,0,"Yes",1,15,"Urban"
"1",1756,0,33,1,9,26177,"Yes",113050,"No","Male","High School","Blue Collar",33,"Commercial",6780,10,"Pickup","No",3469,3,"Yes",5,7,"Urban"
"0",0,2,42,3,13,59454,"Yes",0,"No","Female","Bachelors","Blue Collar",34,"Commercial",11650,1,"Sports Car","No",5751,3,"Yes",2,16,"Urban"
"1",3567,0,25,2,0,0,"No",0,"Yes","Female","High School","Student",21,"Commercial",4000,3,"Sports Car","No",9870,2,"Yes",6,1,"Rural"
"1",4611.0239284,0,38,2,14,58833,"No",193644,"Yes","Male","Bachelors","Blue Collar",41,"Commercial",17680,1,"Van","Yes",0,0,"No",2,10,"Urban"
"0",0,0,50,0,9,58724,"No",280436,"Yes","Female","Bachelors","Blue Collar",26,"Commercial",23460,14,"Minivan","No",0,0,"Yes",2,7,"Urban"
"0",0,0,54,0,14,38768,"No",177896,"Yes","Male","Bachelors","Clerical",28,"Private",1500,1,"Minivan","Yes",6521,2,"Yes",4,11,"Urban"
"0",0,0,55,0,4,95473,"No",0,"No","Female","Bachelors","Professional",22,"Private",35340,7,"Minivan","No",0,0,"Yes",0,10,"Rural"
"1",6097,3,39,5,14,12591,"No",0,"Yes","Male","<High School","Student",41,"Private",16570,1,"Van","Yes",7621,2,"Yes",0,1,"Urban"
"0",0,1,39,2,5,77044,"No",255062,"Yes","Female","<High School","Blue Collar",34,"Private",13100,1,"SUV","No",7120,2,"Yes",6,1,"Urban"
"0",0,0,42,0,6,48834,"No",194280,"Yes","Male","High School","Clerical",37,"Private",12720,14,"Minivan","Yes",0,0,"Yes",0,1,"Rural"
"0",0,0,49,0,15,7077,"No",0,"Yes","Female","High School","Student",35,"Private",9700,17,"Sports Car","No",0,0,"Yes",0,11,"Urban"
"0",0,0,46,0,11,52543,"No",219675,"Yes","Male","High School","Manager",33,"Commercial",18450,4,"Van","No",5393,1,"Yes",0,1,"Urban"
"0",0,0,33,2,11,77951,"Yes",226375,"No","Female","Bachelors","Professional",47,"Private",22310,6,"Minivan","No",8294,2,"Yes",2,1,"Urban"
"0",0,0,44,0,12,51279,"No",200803,"Yes","Male","<High School","Blue Collar",52,"Private",21400,4,"Van","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,33,1,0,5206,"No",151478,"Yes","Female","High School","Student",25,"Commercial",5980,6,"SUV","No",7100,3,"Yes",4,10,"Urban"
"1",1151,0,60,0,13,62049,"No",217434,"Yes","Female","Masters","Lawyer",70,"Private",19620,11,"SUV","No",0,0,"No",0,15,"Urban"
"1",1796,0,42,2,13,64766,"No",263986,"Yes","Female","High School","Blue Collar",20,"Commercial",11840,18,"SUV","No",44414,1,"No",1,1,"Urban"
"1",31356.852052,0,48,0,11,39285,"No",0,"No","Female","<High School","Blue Collar",26,"Private",22930,1,"Pickup","No",6367,1,"Yes",7,1,"Urban"
"0",0,0,50,0,0,0,"No",0,"No","Female","Masters","Home Maker",20,"Private",6500,13,"SUV","No",0,0,"Yes",0,17,"Urban"
"0",0,0,54,0,6,35167,"No",176773,"Yes","Female","High School","Clerical",31,"Private",14310,1,"SUV","No",35800,1,"No",0,5,"Rural"
"0",0,0,38,0,9,23864,"No",0,"No","Male","<High School","Clerical",43,"Private",15240,13,"Minivan","No",0,0,"Yes",2,1,"Rural"
"0",0,0,56,0,11,123999,"No",332786,"No","Male","High School","Professional",47,"Private",19500,17,"Van","Yes",0,0,"Yes",0,8,"Urban"
"0",0,0,49,0,14,37781,"No",167789,"Yes","Male","High School","Professional",41,"Private",11370,7,"Pickup","Yes",0,0,"Yes",0,6,"Urban"
"0",0,0,43,3,17,19012,"No",166396,"Yes","Female","<High School","Clerical",69,"Private",7700,7,"Sports Car","No",0,0,"Yes",0,1,"Rural"
"0",0,2,39,2,0,7806,"No",99103,"Yes","Female","High School","Home Maker",46,"Private",13840,6,"SUV","No",0,0,"Yes",0,1,"Rural"
"0",0,0,41,0,14,66405,"No",222434,"Yes","Female","Bachelors","Professional",33,"Commercial",25420,4,"Pickup","No",0,0,"Yes",0,16,"Urban"
"0",0,0,44,0,11,32812,"No",0,"Yes","Male","<High School","Blue Collar",39,"Private",9180,1,"Pickup","Yes",0,0,"Yes",0,5,"Urban"
"0",0,0,35,1,12,165624,"Yes",0,"No","Male","Masters","Lawyer",17,"Commercial",30030,7,"Panel Truck","No",0,0,"Yes",3,18,"Urban"
"0",0,0,54,0,13,52895,"No",0,"No","Male","High School","Professional",34,"Private",12260,1,"Minivan","Yes",8229,2,"Yes",1,11,"Urban"
"1",2097,0,48,0,11,144922,"No",0,"No","Male","Masters","Lawyer",31,"Commercial",33290,4,"Panel Truck","No",0,0,"No",0,20,"Urban"
"0",0,0,55,0,12,136339,"No",407905,"Yes","Female","Masters","Lawyer",8,"Private",18760,1,"Minivan","No",0,0,"Yes",0,8,"Urban"
"0",0,0,70,0,17,44609,"No",245245,"Yes","Male","Bachelors","Blue Collar",41,"Commercial",8500,10,"SUV","No",0,0,"Yes",0,8,"Urban"
"0",0,0,39,0,11,88497,"No",295232,"Yes","Male","Masters","Lawyer",29,"Commercial",27820,6,"Panel Truck","Yes",19852,1,"Yes",0,21,"Urban"
