"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"34",147,"0",0,0,41,0,12,"0","1","Male","Masters","Lawyer",21,"Commercial",16640,1,"Van","1",0,0,"0",2,14,"1",110.386,335.488,0.213252729631021
"35",148,"0",0,0,49,0,12,"0","0","Female","Bachelors","Professional",5,"Private",12360,4,"SUV","0",0,0,"0",0,1,"1",53.765,0,0.228775826254411
"36",151,"0",0,0,30,2,11,"0","1","Female","High School","Clerical",68,"Private",23610,4,"SUV","0",0,0,"0",1,1,"0",26.226,165.178,0.043416190579112
"37",156,"0",0,1,34,3,12,"0","1","Female","<High School","Clerical",12,"Private",22560,1,"Minivan","0",0,0,"0",1,1,"1",29.431,143.149,0.207325843383917
"38",157,"0",0,0,44,0,14,"0","1","Female","Masters","Lawyer",5,"Commercial",19800,4,"Pickup","0",37163,1,"0",4,9,"1",44.79,205.463,0.181476164193707
"39",174,"0",0,0,49,0,16,"0","1","Male","Masters","Lawyer",5,"Private",10230,4,"Pickup","1",0,0,"0",0,17,"1",38.326,133.01,0.0959724344643211
"40",186,"1",6849.98618513218,1,40,2,12,"0","1","Female","<High School","Blue Collar",30,"Private",9740,7,"SUV","0",2235,1,"0",8,1,"1",35.26,141.167,0.60095482443762
"41",193,"0",0,0,26,3,9,"0","1","Male","Bachelors","Blue Collar",37,"Commercial",7690,10,"Pickup","0",0,0,"0",2,16,"1",33.283,104.323,0.3870934568031
"42",195,"1",5987.13790194958,0,46,0,7,"0","1","Female","<High School","Clerical",43,"Private",15080,6,"SUV","0",0,0,"1",4,1,"1",26.697,134.863,0.613010451795663
"43",212,"0",0,0,50,0,7,"0","0","Male","Masters","Lawyer",38,"Private",18720,7,"Van","0",0,0,"0",2,19,"0",73.308,240.645,0.0214468290072098
"44",213,"1",8008.9221694851,0,62,0,12,"0","0","Female","High School","Clerical",24,"Private",17880,7,"Sports Car","0",9873,3,"0",5,1,"1",22.181,185.459,0.528623634718698
"45",217,"0",0,0,53,1,13,"0","1","Female","Bachelors","Professional",41,"Private",24160,9,"Minivan","0",0,0,"0",0,13,"0",52.759,164.906,0.00632486309637851
"46",223,"0",0,0,44,0,4,"0","1","Male","Masters","Manager",51,"Commercial",6720,4,"Pickup","0",0,0,"0",0,10,"1",146.267,357.184,0.112967368782127
"47",226,"0",0,0,48,1,10,"0","1","Female","Bachelors","Manager",35,"Private",15060,7,"SUV","0",9592,1,"0",0,10,"1",84.629,308.848,0.0649155640251824
"48",228,"0",0,1,45,2,17,"0","1","Female","Masters","Lawyer",46,"Private",24600,1,"Van","0",28026,2,"1",2,10,"1",111.268,288.071,0.424931586748599
"49",230,"0",0,0,41,0,10,"0","0","Female","Bachelors","Home Maker",43,"Private",26250,8,"Pickup","0",0,0,"0",0,6,"0",97.7,0,0.024597909239563
"50",241,"1",5231.89104554093,0,32,3,13,"1","0","Female","High School","Clerical",9,"Private",7800,4,"SUV","0",0,0,"1",0,8,"1",30.955,111.256,0.57471554727604
"51",243,"0",0,0,49,1,15,"0","1","Male","Masters","Professional",23,"Commercial",6400,10,"Pickup","1",0,0,"0",0,23,"1",89.612,261.946,0.120967470396781
"52",249,"0",0,0,41,0,12,"0","0","Female","Bachelors","Professional",29,"Private",26480,11,"Sports Car","0",8623,3,"0",5,8,"1",80.718,0,0.416790607164042
"53",281,"1",5373.68321088794,1,44,2,15,"0","1","Male","High School","Blue Collar",29,"Commercial",10510,1,"Pickup","0",4276,3,"0",7,1,"1",46.14,169.084,0.762120013072584
"54",288,"0",0,0,47,0,12,"0","0","Male","Masters","Manager",29,"Private",14210,6,"Minivan","1",0,0,"0",1,12,"1",80.105,0,0.0707509482969387
"55",294,"0",0,2,41,2,8,"0","1","Male","<High School","Student",43,"Commercial",5850,1,"Pickup","1",9419,1,"0",5,6,"0",0,0,0.32052230238028
"56",295,"0",0,0,41,2,10,"1","0","Male","Bachelors","Blue Collar",33,"Commercial",13470,11,"Minivan","1",0,0,"0",0,3,"1",78.675,265.45,0.287947612166618
"57",300,"0",0,0,50,0,10,"0","0","Male","PhD","Manager",27,"Commercial",23370,4,"Panel Truck","1",4117,2,"0",4,20,"1",219.024,0,0.261653835427855
"58",302,"0",0,0,51,0,10,"0","0","Female","Masters","Lawyer",18,"Private",12160,1,"SUV","0",9768,1,"0",6,14,"1",55.573,0,0.440269245035763
"59",303,"0",0,0,53,0,8,"0","1","Male","PhD","Doctor",33,"Private",11270,1,"Pickup","1",0,0,"0",0,14,"1",61.862,245.885,0.0954213678812009
"60",308,"1",4699.3913161581,0,32,3,14,"0","1","Female","<High School","Blue Collar",34,"Private",7270,1,"SUV","0",0,0,"1",1,1,"1",21.944,128.776,0.604778508730272
"61",319,"0",0,0,48,0,14,"0","1","Female","Masters","Lawyer",23,"Private",10000,4,"SUV","0",0,0,"0",0,14,"0",42.008,176.219,0.0146931244803971
"62",320,"0",0,0,54,0,8,"0","1","Female","Masters","Manager",17,"Private",15910,4,"SUV","0",0,0,"0",1,10,"1",90.149,261.569,0.0515937258274055
"63",324,"0",0,0,55,0,15,"0","0","Male","Masters","Lawyer",5,"Commercial",17020,1,"Van","1",1316,2,"0",1,21,"1",75.249,0,0.421393749265515
"64",331,"0",0,0,51,0,11,"0","0","Female","Masters","Manager",23,"Private",20320,4,"Minivan","0",1197,2,"0",6,8,"1",117.016,0,0.14506735357561
"65",343,"0",0,0,47,0,7,"0","1","Male","Bachelors","Professional",29,"Private",13850,6,"Minivan","1",0,0,"0",0,7,"1",76.462,229.334,0.0646574009094834
"66",347,"0",0,0,44,1,8,"0","1","Female","Masters","Home Maker",19,"Private",2640,4,"Sports Car","0",2219,2,"0",1,13,"1",0,70.461,0.368338863262694
"67",348,"1",6440.025284774,0,36,0,13,"0","1","Female","High School","Blue Collar",39,"Commercial",5100,1,"SUV","0",2949,2,"0",9,7,"1",20.891,134.406,0.772269278371963
"68",350,"1",8433.33256117284,0,35,2,10,"1","0","Female","<High School","Clerical",52,"Private",19340,9,"Minivan","0",5658,3,"0",7,1,"1",17.493,102.902,0.66441454540603
"69",357,"0",0,0,43,0,11,"0","0","Female","Masters","Lawyer",45,"Private",18060,8,"SUV","0",0,0,"0",0,15,"1",39.848,136.304,0.2212162825491
"70",358,"0",0,0,42,1,12,"1","0","Female","Bachelors","Blue Collar",17,"Commercial",28700,1,"SUV","0",0,0,"0",0,7,"0",117.978,0,0.0746173995706426
"71",360,"0",0,0,56,0,12,"0","1","Female","Bachelors","Manager",18,"Private",20940,6,"Minivan","0",0,0,"0",0,8,"1",62.483,0,0.0378983975624533
"72",366,"0",0,0,39,0,14,"0","0","Male","Bachelors","Professional",36,"Private",12740,6,"Minivan","1",3320,1,"0",4,7,"1",73.367,0,0.264905285671001
"73",367,"1",6722.88051811774,0,32,4,15,"1","0","Female","<High School","Student",7,"Private",6780,4,"SUV","0",7181,3,"0",5,8,"1",4.478,0,0.678514124259448
"74",368,"0",0,0,44,1,9,"0","1","Male","Bachelors","Student",22,"Commercial",6500,4,"Pickup","1",0,0,"0",0,10,"1",5.952,0,0.355958390501168
"75",376,"1",4151.4914160203,0,44,1,11,"0","1","Male","High School","Blue Collar",56,"Commercial",9000,4,"Pickup","1",3288,3,"0",6,10,"1",75.046,244.819,0.627317067056222
"76",380,"0",0,0,38,0,10,"0","0","Female","Bachelors","Manager",51,"Private",16260,1,"SUV","0",8035,3,"0",0,13,"1",75.432,0,0.306659807345884
"77",388,"0",0,0,35,3,13,"0","1","Female","<High School","Clerical",44,"Private",11490,1,"SUV","0",0,0,"0",3,8,"1",64.872,187.354,0.404252091450247
"78",396,"0",0,0,55,0,14,"0","0","Male","Masters","Lawyer",47,"Private",13700,6,"Minivan","1",6183,3,"0",3,18,"1",66.964,0,0.302666224190533
"79",398,"0",0,0,42,2,11,"0","1","Male","High School","Clerical",34,"Private",12880,6,"Minivan","1",1830,1,"0",0,1,"1",34.21,186.734,0.130705765282947
"80",403,"0",0,1,43,2,11,"0","1","Female","<High School","Blue Collar",40,"Private",8140,7,"SUV","0",0,0,"0",0,1,"0",24.124,157.794,0.0493799046563483
"81",410,"0",0,0,44,0,12,"0","1","Female","High School","Blue Collar",37,"Commercial",7410,1,"SUV","0",3704,2,"0",0,6,"1",39.852,125.283,0.47470914419731
"82",412,"0",0,0,51,0,13,"0","0","Female","Masters","Lawyer",27,"Private",15820,1,"SUV","0",7181,2,"0",3,1,"1",65.702,0,0.452074427763994
"83",420,"0",0,0,34,1,12,"0","1","Female","Bachelors","Clerical",35,"Commercial",21940,4,"Pickup","0",1494,2,"0",3,9,"1",68.833,183.087,0.472587504727622
"84",434,"0",0,1,40,2,6,"0","1","Male","<High School","Blue Collar",65,"Private",16920,10,"Van","1",0,0,"0",1,1,"0",54.159,180.764,0.050595351887954
"85",440,"0",0,0,37,3,17,"0","1","Female","High School","Student",27,"Commercial",22260,10,"Pickup","0",0,0,"1",0,4,"1",6.217,0,0.43284130237114
"86",450,"1",5063.30653280058,0,58,0,14,"0","1","Male","<High School","Blue Collar",29,"Commercial",16870,1,"Van","1",3546,1,"0",6,6,"1",39.707,192.089,0.5910629599078
"87",453,"0",0,0,50,0,10,"0","1","Male","<High School","Blue Collar",11,"Private",17790,3,"Van","0",0,0,"1",0,7,"1",24.358,128.21,0.334179235737382
"88",464,"0",0,0,46,0,7,"0","0","Female","Masters","Manager",42,"Commercial",24410,6,"Pickup","0",6948,1,"0",0,18,"1",106.409,0,0.182933645226703
"89",465,"0",0,0,53,0,14,"0","1","Female","PhD","Doctor",35,"Private",18070,4,"Minivan","0",0,0,"0",0,16,"1",59.797,178.23,0.0490600315622754
"90",466,"1",7085.1811898417,0,63,2,10,"0","1","Female","High School","Blue Collar",16,"Commercial",11770,1,"Sports Car","0",834,2,"0",8,1,"1",52.064,189.139,0.709544583219675
"91",473,"0",0,0,53,0,7,"0","1","Male","PhD","Doctor",22,"Private",21440,1,"Van","0",8744,2,"0",0,13,"1",77.012,316.239,0.0831815800323126
"92",476,"0",0,0,36,0,11,"0","1","Female","High School","Student",58,"Private",15840,7,"Sports Car","0",4070,2,"0",2,1,"0",17.085,0,0.0604262425822913
"93",478,"0",0,0,43,0,13,"0","1","Male","Masters","Lawyer",19,"Commercial",29690,11,"Panel Truck","1",0,0,"0",0,22,"1",238.856,534.957,0.0309858995900033
"94",479,"0",0,0,54,0,12,"0","1","Female","Bachelors","Manager",51,"Private",22340,1,"SUV","0",3155,1,"0",2,12,"1",69.625,271.183,0.138778379542948
"95",493,"0",0,0,39,3,16,"0","1","Male","High School","Clerical",22,"Commercial",19330,4,"Van","1",0,0,"0",1,8,"0",42.535,189.139,0.0411293139323125
"96",497,"0",0,1,43,2,14,"0","1","Male","Bachelors","Manager",39,"Commercial",34680,1,"Panel Truck","0",0,0,"0",1,10,"1",81.674,233.744,0.213169330543463
"97",503,"0",0,0,51,0,13,"0","1","Male","Bachelors","Professional",31,"Private",15660,1,"Minivan","0",0,0,"0",0,11,"0",34.658,159.187,0.0103128824825836
"98",504,"0",0,0,42,0,0,"0","0","Female","High School","Home Maker",5,"Private",25540,1,"Sports Car","0",0,0,"0",0,1,"1",0,0,0.299355452708
"99",505,"0",0,0,41,0,6,"0","0","Male","Masters","Lawyer",28,"Commercial",19530,9,"Van","0",2948,3,"0",2,17,"1",86.227,237.057,0.386955223128159
"100",507,"0",0,0,35,1,12,"0","1","Male","High School","Manager",5,"Commercial",11510,10,"Pickup","1",3079,3,"0",0,1,"1",77.126,242.001,0.102235849180435
"101",513,"0",0,0,35,2,0,"0","1","Female","<High School","Student",32,"Private",4810,1,"SUV","0",0,0,"0",0,6,"1",0,0,0.336436933001041
"102",519,"1",4895.10366456337,1,41,3,5,"1","0","Male","High School","Clerical",22,"Private",16860,4,"Van","1",0,0,"0",0,1,"1",30.043,0,0.517652701515725
"103",521,"1",4289.18223703493,0,43,0,14,"0","1","Male","High School","Clerical",37,"Commercial",11290,4,"Pickup","1",5076,3,"0",5,1,"1",54.932,225.678,0.578091847854301
"104",522,"1",4377.63320729195,0,42,0,8,"0","0","Male","<High School","Blue Collar",21,"Commercial",17470,6,"Van","1",16121,3,"1",3,8,"1",94.591,309.644,0.68063337747106
"105",545,"0",0,1,56,2,17,"0","1","Female","Bachelors","Professional",32,"Private",28740,1,"Minivan","0",0,0,"0",1,6,"1",168.419,315.504,0.078852057514901
"106",549,"0",0,0,40,1,13,"1","0","Female","Bachelors","Clerical",6,"Private",23140,10,"Minivan","0",0,0,"0",0,7,"1",79.715,0,0.132352646927538
"107",551,"0",0,0,51,0,12,"0","0","Male","Bachelors","Professional",24,"Private",11880,1,"Pickup","0",0,0,"0",0,8,"1",40.76,186.223,0.233303265081724
"108",556,"0",0,0,38,0,10,"0","0","Male","High School","Clerical",27,"Commercial",8140,10,"Pickup","1",0,0,"0",1,7,"0",28.409,0,0.0666911114767528
"109",557,"0",0,0,27,3,9,"1","0","Female","Bachelors","Professional",24,"Private",14660,4,"SUV","0",2848,1,"0",3,6,"1",69.794,0,0.492406452501511
"110",559,"0",0,1,42,2,15,"0","1","Female","High School","Blue Collar",32,"Commercial",20170,10,"Minivan","0",697,2,"0",0,8,"1",85.408,274.402,0.189074612627428
"111",560,"1",6251.45559797631,0,55,0,11,"0","0","Female","<High School","Home Maker",27,"Private",16600,1,"SUV","0",6089,2,"1",0,1,"1",3.865,0,0.705025536070774
"112",566,"0",0,0,43,0,7,"0","0","Male","Bachelors","Clerical",34,"Private",1500,4,"Minivan","1",0,0,"0",2,11,"0",58.112,0,0.0402703574534512
"113",569,"0",0,0,54,0,12,"0","1","Female","High School","Clerical",5,"Private",8030,17,"SUV","0",4528,3,"0",5,1,"1",65.298,213.225,0.181388595692547
"114",573,"0",0,1,37,2,9,"0","1","Female","High School","Manager",28,"Private",10630,13,"SUV","0",1381,1,"0",4,11,"1",54.349,212.419,0.128631074061356
"115",578,"1",6802.27730945552,0,44,0,12,"0","0","Female","High School","Blue Collar",32,"Commercial",10770,1,"SUV","0",0,0,"0",2,8,"1",40.036,0,0.592533888999921
"116",579,"0",0,0,44,2,7,"0","1","Female","High School","Clerical",20,"Private",10280,1,"Sports Car","0",0,0,"0",0,1,"0",20.324,147.038,0.0368760936589714
"117",582,"0",0,2,37,3,11,"0","1","Male","Bachelors","Blue Collar",29,"Private",15050,6,"Minivan","1",1927,3,"0",0,8,"0",159.092,382.687,0.0194475110154504
"118",596,"1",6490.63928683456,0,31,2,0,"0","1","Female","<High School","Student",48,"Private",7740,4,"Sports Car","0",7323,1,"0",7,1,"1",0,0,0.668713306404066
"119",598,"0",0,2,36,2,0,"0","1","Female","High School","Home Maker",28,"Private",5100,4,"Minivan","0",39425,3,"1",1,9,"1",0,110.346,0.489529289106592
"120",599,"0",0,0,54,0,12,"0","0","Female","Bachelors","Manager",14,"Private",14630,1,"SUV","0",8395,2,"0",0,9,"1",77.267,0,0.177994035359289
"121",602,"0",0,0,39,0,0,"0","0","Female","High School","Student",53,"Commercial",5500,1,"Sports Car","0",0,0,"0",0,8,"0",0,0,0.169604432156497
"122",605,"1",3080.64217636319,1,57,2,0,"0","1","Male","High School","Student",29,"Private",9240,1,"Pickup","1",8336,2,"1",5,1,"1",0,0,0.740660581900567
"123",617,"1",5662.88878816134,0,34,2,0,"1","0","Female","High School","Student",22,"Private",11520,9,"SUV","0",0,0,"1",0,9,"1",0,0,0.511589234237595
"124",619,"0",0,0,48,0,10,"0","0","Female","<High School","Student",27,"Private",7030,10,"SUV","0",3564,1,"0",3,1,"1",7.302,0,0.417743290247431
"125",630,"0",0,0,52,0,15,"0","1","Male","Bachelors","Blue Collar",40,"Private",18200,4,"Van","1",1261,4,"0",2,10,"1",88.691,279.497,0.313608030413677
"126",634,"0",0,1,58,2,17,"0","1","Male","<High School","Student",42,"Private",7200,1,"Minivan","1",5086,2,"0",2,5,"1",3.272,0,0.431258532276118
"127",643,"0",0,0,45,0,14,"0","1","Male","High School","Blue Collar",24,"Commercial",7080,3,"Pickup","0",0,0,"0",2,1,"1",65.466,212.677,0.313545550536304
"128",645,"0",0,0,72,0,16,"0","1","Female","Masters","Lawyer",41,"Private",9100,7,"Sports Car","0",4448,3,"0",0,6,"1",63.89,256.797,0.268027044786717
"129",647,"0",0,0,48,0,8,"0","1","Female","High School","Manager",52,"Private",13970,4,"SUV","0",5878,2,"0",3,11,"1",43.075,175.858,0.176789375657592
"130",649,"0",0,0,49,0,9,"0","0","Female","Bachelors","Blue Collar",7,"Commercial",12350,13,"Minivan","0",0,0,"0",0,7,"1",90.658,276.028,0.118693056555612
"131",656,"0",0,0,57,0,14,"0","0","Female","PhD","Doctor",27,"Private",9270,1,"SUV","0",0,0,"0",0,13,"1",200.772,465.304,0.0752221263853701
"132",657,"0",0,0,22,0,0,"0","0","Female","Masters","Lawyer",23,"Private",29390,6,"Pickup","0",8502,2,"0",0,20,"1",36.821,193.948,0.144487411476659
"133",658,"0",0,0,53,0,13,"0","1","Male","Masters","Lawyer",5,"Commercial",5430,1,"Pickup","1",3267,1,"0",0,13,"1",108.744,333.039,0.169047186459919
"134",667,"0",0,0,50,0,14,"0","1","Male","High School","Clerical",53,"Commercial",8920,6,"Pickup","1",0,0,"0",0,1,"0",30.795,174.778,0.0556645371296234
"135",692,"0",0,0,59,0,12,"0","1","Male","Bachelors","Manager",40,"Commercial",33330,7,"Panel Truck","1",4765,3,"0",4,10,"1",155.41,422.815,0.13759229784394
"136",693,"0",0,0,33,3,7,"0","1","Female","<High School","Blue Collar",38,"Private",22520,5,"Minivan","0",3075,1,"0",6,1,"1",30.324,147.326,0.290179698259126
"137",698,"1",6093.08113508436,0,48,0,11,"0","0","Male","High School","Clerical",18,"Commercial",10450,1,"Pickup","0",3830,1,"0",8,6,"1",26.875,0,0.75372348370591
"138",699,"1",5100.23293709402,1,42,3,11,"1","0","Male","Bachelors","Professional",34,"Commercial",25910,7,"Panel Truck","1",45894,2,"1",1,10,"1",99.269,306.012,0.601998136857119
"139",700,"0",0,0,50,0,11,"0","0","Male","High School","Blue Collar",39,"Commercial",16730,14,"Van","1",0,0,"0",0,8,"0",102.262,0,0.0363415080463026
"140",704,"0",0,0,53,0,2,"0","0","Female","<High School","Home Maker",49,"Private",2880,4,"Sports Car","0",0,0,"0",1,6,"0",13.753,0,0.123236288615332
"141",707,"0",0,0,49,0,9,"0","1","Male","Bachelors","Manager",16,"Private",6400,4,"Pickup","0",0,0,"0",0,4,"1",60.368,170.643,0.07413798231435
"142",708,"1",6626.35281772455,0,21,1,8,"1","0","Female","High School","Clerical",20,"Private",8150,1,"Sports Car","0",7781,2,"0",3,1,"1",18.483,0,0.695690850303748
"143",709,"0",0,0,50,0,9,"0","0","Male","Masters","Lawyer",14,"Private",12360,1,"Minivan","1",0,0,"0",0,15,"1",58.628,0,0.136351641421074
"144",713,"0",0,0,53,0,0,"0","1","Male","Masters","Home Maker",31,"Private",6800,11,"Pickup","1",0,0,"0",0,14,"1",0,105.085,0.138165677963012
"145",714,"0",0,0,49,0,2,"0","1","Male","Bachelors","Professional",24,"Private",14530,1,"Minivan","0",0,0,"0",0,6,"1",81.28,241.42,0.0749365030139906
"146",716,"1",5895.30301330632,1,38,2,13,"0","1","Female","PhD","Doctor",44,"Private",1500,1,"Sports Car","0",2896,1,"0",8,8,"1",38.317,125.157,0.652353945005991
"147",718,"0",0,0,53,0,11,"0","0","Female","Masters","Lawyer",39,"Private",18780,10,"Pickup","0",0,0,"0",0,11,"1",70.026,0,0.179494601769833
"148",722,"0",0,0,49,0,8,"0","0","Male","Masters","Lawyer",26,"Private",12910,4,"Minivan","0",0,0,"0",0,17,"1",45.387,0,0.142100095068147
"149",729,"0",0,0,48,0,8,"0","0","Male","PhD","Manager",34,"Commercial",30240,1,"Panel Truck","0",7478,2,"0",6,13,"1",134.14,0,0.446481986729895
"150",731,"0",0,0,53,0,13,"0","1","Male","PhD","Doctor",26,"Private",14610,6,"Minivan","0",0,0,"0",0,5,"1",165.632,499.433,0.0198931443664903
"151",733,"1",7797.26331198304,0,51,0,4,"0","0","Female","PhD","Doctor",52,"Private",13850,1,"SUV","0",2847,4,"0",7,15,"1",72.453,0,0.642644064115604
"152",746,"0",0,2,37,2,5,"0","1","Male","Bachelors","Clerical",50,"Private",11270,1,"Minivan","1",0,0,"0",3,1,"1",38.388,235.987,0.47806744511117
"153",747,"1",7470.903442332,0,26,3,13,"1","0","Female","<High School","Clerical",5,"Private",8830,10,"Sports Car","0",7486,3,"0",9,1,"1",14.822,0,0.813085611891138
"154",748,"1",4447.79385351559,0,47,0,0,"0","1","Female","Bachelors","Home Maker",32,"Private",6200,1,"SUV","0",0,0,"1",0,1,"1",0,56.266,0.56332566978844
"155",753,"0",0,0,48,0,13,"0","0","Female","Bachelors","Professional",39,"Private",21420,6,"Sports Car","0",0,0,"0",3,8,"1",78.966,0,0.383172145840372
"156",757,"0",0,0,51,0,13,"0","0","Male","Masters","Lawyer",42,"Private",6650,4,"Minivan","0",33388,2,"1",4,17,"1",51.513,0,0.467801815850633
"157",763,"0",0,0,33,0,11,"0","0","Female","High School","Home Maker",47,"Private",12400,20,"Minivan","0",5531,2,"0",6,1,"0",0,122.916,0.0319050748292869
"158",767,"0",0,0,58,0,12,"0","1","Male","Bachelors","Professional",47,"Private",10520,6,"Pickup","0",1142,1,"0",0,13,"1",69.282,295.989,0.145848026798629
