"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU"
"0",0,0,55,0,2,"0","1","Female","Bachelors","Blue Collar",23,"Commercial",13820,4,"Minivan","0",0,0,"0",1,10,"0",68.204,226.828
"1",926,2,39,2,15,"0","1","Female","Bachelors","Blue Collar",34,"Commercial",14660,6,"SUV","0",0,0,"1",1,10,"1",56.819,188.86
"0",0,1,43,1,7,"0","1","Female","<High School","Blue Collar",41,"Private",11520,1,"SUV","0",0,0,"0",3,1,"1",57.17,198.402
"1",49179.549421,0,25,1,10,"1","0","Male","<High School","Clerical",25,"Private",12710,3,"Minivan","1",2083,3,"0",6,1,"1",35.714,0
"1",4824,0,51,0,9,"0","1","Male","High School","Blue Collar",41,"Commercial",6000,10,"Pickup","1",8060,2,"0",6,1,"1",44.977,148.356
"0",0,0,52,0,8,"0","1","Male","Masters","Manager",34,"Private",22360,1,"Minivan","1",0,0,"0",1,11,"1",130.393,363.47
"0",0,0,41,1,13,"0","1","Female","Bachelors","Home Maker",48,"Private",12880,4,"Pickup","0",6444,1,"0",0,12,"1",7.029,112.99
"0",0,0,36,0,11,"0","1","Male","Masters","Professional",40,"Commercial",23050,10,"Panel Truck","0",3777,3,"0",1,19,"1",67.036,240.155
"0",0,0,42,1,14,"1","0","Male","High School","Clerical",40,"Private",21530,10,"Minivan","1",28889,2,"1",4,8,"1",70.404,0
"1",960,0,35,1,0,"1","0","Female","High School","Home Maker",50,"Private",5000,9,"SUV","0",5456,3,"0",2,9,"1",0,110.883
"0",0,0,47,0,15,"0","1","Female","PhD","Home Maker",38,"Private",8680,4,"Minivan","0",0,0,"0",0,9,"1",71.775,276.908
"0",0,0,52,0,12,"0","0","Male","<High School","Blue Collar",25,"Private",6960,13,"Pickup","1",0,0,"0",0,8,"1",23.406,175.922
"1",3106,0,47,0,13,"0","0","Male","PhD","Manager",32,"Commercial",34420,11,"Panel Truck","1",0,0,"1",2,16,"1",282.198,649.247
"0",0,0,42,0,9,"0","0","Male","Masters","Professional",46,"Commercial",22560,1,"Panel Truck","1",10375,4,"0",6,19,"1",64.705,0
"1",3829,0,32,3,8,"1","0","Female","Bachelors","Clerical",43,"Private",7080,4,"Sports Car","0",0,0,"0",0,11,"1",53.899,193.566
"0",0,0,46,0,10,"0","1","Male","PhD","Blue Collar",37,"Commercial",26610,1,"Panel Truck","1",12861,2,"0",0,13,"1",91.283,277.52
"1",5125,0,47,0,11,"0","1","Female","Bachelors","Professional",50,"Private",12840,1,"SUV","0",1533,2,"0",0,10,"1",44.705,217.885
"1",5477,0,40,0,11,"0","0","Male","Masters","Lawyer",35,"Commercial",33910,1,"Panel Truck","0",5464,3,"0",2,13,"1",82.505,0
"1",10689.69917,0,45,2,15,"0","1","Female","<High School","Clerical",24,"Commercial",20720,1,"Pickup","0",0,0,"0",0,6,"1",20.653,140.294
"0",0,0,48,0,13,"0","0","Female","Masters","Lawyer",24,"Private",22990,1,"Minivan","0",0,0,"0",2,7,"1",166.907,450.605
"1",5097,0,57,0,12,"0","0","Male","Bachelors","Manager",16,"Commercial",30390,17,"Panel Truck","0",0,0,"0",0,10,"1",70.4,0
"1",13351.894438,0,31,4,15,"0","1","Female","High School","Clerical",26,"Private",7760,9,"SUV","0",3327,2,"0",5,11,"1",20.555,128.048
"0",0,0,46,0,10,"0","1","Male","Bachelors","Manager",30,"Private",31500,4,"Minivan","0",0,0,"0",0,10,"1",70.191,218.831
"0",0,0,45,0,11,"0","0","Male","High School","Blue Collar",56,"Commercial",19420,1,"Van","0",0,0,"0",0,8,"0",67.095,259.295
"1",7099,0,38,3,17,"0","1","Female","High School","Blue Collar",58,"Commercial",11630,7,"SUV","0",0,0,"0",2,11,"1",77.83,157.793
"0",0,0,54,0,16,"0","1","Male","Masters","Lawyer",20,"Private",20570,10,"Minivan","0",0,0,"0",5,12,"1",49.268,209.157
"0",0,0,55,0,8,"0","1","Female","High School","Manager",52,"Private",11590,11,"Sports Car","0",3614,2,"0",0,1,"1",45.918,226.111
"0",0,0,32,1,8,"1","0","Male","Bachelors","Professional",21,"Commercial",18010,3,"Van","1",39833,2,"1",6,9,"1",63.72,0
"0",0,0,42,0,13,"0","1","Male","<High School","Blue Collar",24,"Commercial",16340,1,"Van","1",7523,4,"0",0,4,"0",51.765,244.711
"0",0,0,56,0,15,"0","1","Male","High School","Manager",24,"Commercial",28780,10,"Panel Truck","1",6857,4,"0",0,1,"1",72.381,220.541
"0",0,0,40,0,11,"0","1","Female","PhD","Manager",34,"Private",11490,10,"SUV","0",0,0,"0",2,13,"1",180.525,473.389
"0",0,0,29,0,7,"0","0","Female","<High School","Clerical",36,"Private",14750,10,"SUV","0",0,0,"0",1,1,"0",25.69,0
"1",2841.5704759,0,47,0,13,"0","1","Male","PhD","Doctor",37,"Private",14730,4,"Minivan","0",0,0,"0",3,15,"1",109.533,300.48
"0",0,0,37,0,10,"0","1","Female","Bachelors","Clerical",37,"Private",8710,6,"Sports Car","0",0,0,"0",2,7,"0",59.558,179.857
"0",0,0,49,0,12,"0","1","Female","Masters","Lawyer",18,"Private",39560,4,"Van","0",0,0,"1",0,1,"1",70.481,251.427
"0",0,0,49,0,15,"0","1","Male","High School","Blue Collar",9,"Commercial",12330,1,"Minivan","1",0,0,"0",1,1,"1",95.637,277.837
"0",0,0,47,0,14,"0","1","Female","High School","Blue Collar",43,"Commercial",10730,6,"SUV","0",3036,1,"0",0,1,"1",45.261,175.42
"0",0,0,48,0,0,"0","0","Female","Masters","Home Maker",24,"Private",6300,1,"Sports Car","0",0,0,"0",1,10,"0",0,0
"0",0,0,39,0,11,"0","0","Male","Bachelors","Blue Collar",41,"Commercial",19530,10,"Van","1",3047,2,"0",1,13,"1",80.021,264.048
"1",3604,0,63,0,0,"0","1","Female","PhD","Home Maker",33,"Private",7800,6,"Sports Car","0",6181,2,"0",1,15,"1",0,111.129
"0",0,0,44,0,0,"0","0","Female","<High School","Student",37,"Private",5900,6,"Sports Car","0",8026,1,"0",6,1,"1",5.069,0
"0",0,0,61,0,15,"0","1","Female","Masters","Lawyer",16,"Private",26780,10,"SUV","0",5155,5,"0",3,19,"1",31.543,181.675
"0",0,0,46,0,9,"0","1","Male","High School","Clerical",51,"Private",12140,1,"Pickup","1",0,0,"0",2,10,"0",60.352,246.779
"0",0,0,65,0,15,"0","1","Male","PhD","Doctor",39,"Private",28440,4,"Sports Car","1",0,0,"0",1,11,"1",68.304,253.131
"0",0,0,51,0,10,"0","0","Female","High School","Clerical",19,"Private",10410,5,"SUV","0",0,0,"0",1,9,"0",36.334,161.166
"1",20539.981301,0,33,2,14,"0","1","Male","High School","Blue Collar",26,"Commercial",10580,1,"Pickup","1",0,0,"0",1,1,"1",58.973,197.613
"0",0,0,60,0,11,"0","0","Male","PhD","Professional",14,"Private",14230,11,"Minivan","1",4461,2,"0",3,18,"1",67.349,0
"1",3141,0,59,0,14,"0","0","Female","High School","Blue Collar",31,"Commercial",12570,4,"SUV","0",9015,1,"0",0,9,"1",45.594,0
"0",0,0,44,0,0,"0","1","Male","High School","Student",50,"Commercial",17700,10,"Van","0",0,0,"0",0,12,"1",0,0
"0",0,0,54,0,15,"0","1","Female","PhD","Doctor",46,"Private",15570,19,"SUV","0",0,0,"0",3,16,"1",130.241,311.195
"0",0,1,44,1,15,"0","1","Male","Masters","Professional",51,"Commercial",27820,13,"Panel Truck","1",0,0,"0",0,14,"0",77.698,215.703
"0",0,0,54,0,13,"0","1","Female","Bachelors","Manager",27,"Private",32880,1,"Pickup","0",0,0,"0",0,10,"1",106.88,287.545
"0",0,0,49,0,0,"0","1","Female","<High School","Student",21,"Private",7150,6,"SUV","0",4742,2,"0",0,7,"1",0,161.166
"1",5337.9537385,0,52,0,13,"0","1","Male","<High School","Blue Collar",59,"Commercial",9070,1,"Pickup","1",0,0,"0",3,8,"1",23.714,121.354
"0",0,0,45,1,12,"0","1","Male","Masters","Manager",28,"Commercial",28010,1,"Panel Truck","1",8334,1,"0",1,15,"1",190.01,464.792
"0",0,0,35,0,9,"0","1","Female","Masters","Lawyer",24,"Commercial",15860,17,"Pickup","0",0,0,"0",1,10,"1",67.298,182.676
"0",0,0,66,0,10,"0","1","Male","Masters","Manager",18,"Private",27690,10,"SUV","1",0,0,"0",0,9,"1",86.112,278.597
"0",0,0,54,0,13,"0","1","Male","<High School","Clerical",15,"Private",16390,6,"Van","1",0,0,"0",0,7,"1",20.058,140.497
"0",0,0,38,0,12,"0","1","Male","<High School","Blue Collar",46,"Commercial",11820,9,"Pickup","0",0,0,"0",0,1,"1",43.72,203.213
"0",0,1,41,2,13,"0","1","Male","Bachelors","Clerical",20,"Private",14390,1,"Minivan","1",3482,2,"0",0,13,"1",43.704,122.066
"0",0,0,38,0,8,"0","1","Female","Bachelors","Manager",31,"Private",19390,1,"SUV","0",0,0,"0",0,9,"1",118.057,298.339
"1",2964,0,35,2,10,"0","1","Male","High School","Blue Collar",46,"Commercial",22460,3,"Van","0",6029,1,"0",7,10,"1",71.827,193.298
"0",0,0,56,1,14,"0","1","Male","<High School","Blue Collar",45,"Commercial",10340,6,"Pickup","0",6826,3,"0",3,1,"1",24.266,133.273
"0",0,1,45,2,9,"1","0","Female","<High School","Clerical",50,"Private",9550,1,"SUV","0",0,0,"0",0,1,"1",19.917,102.059
"0",0,0,52,0,12,"0","1","Male","High School","Blue Collar",42,"Commercial",16540,10,"Van","0",0,0,"0",2,10,"0",52.223,226.451
"1",2729,0,22,1,0,"1","0","Female","High School","Home Maker",54,"Private",1500,18,"SUV","1",0,0,"0",0,1,"1",0,53.636
"0",0,0,48,0,12,"0","1","Male","High School","Blue Collar",57,"Commercial",30470,1,"Minivan","1",6313,3,"0",3,8,"1",44.895,139.265
"0",0,0,30,2,11,"1","0","Female","Bachelors","Clerical",23,"Private",17420,1,"SUV","0",3878,1,"0",4,7,"1",60.216,0
"1",7939,0,35,0,8,"0","0","Female","High School","Clerical",38,"Private",7960,7,"Sports Car","0",5002,1,"0",0,1,"1",20.95,129.612
"0",0,0,48,0,12,"0","0","Male","Bachelors","Manager",31,"Private",14040,9,"Minivan","0",1065,2,"0",1,8,"1",135.361,247.618
"0",0,0,35,2,15,"0","1","Female","<High School","Blue Collar",15,"Private",17380,10,"SUV","0",1553,3,"0",2,1,"1",29,137.51
"1",32203.362274,0,46,0,7,"0","1","Male","Masters","Lawyer",63,"Commercial",18050,7,"Van","1",9351,2,"0",5,1,"1",50.252,182.91
"1",4104,0,60,0,12,"0","0","Female","PhD","Blue Collar",41,"Commercial",62240,3,"Panel Truck","0",0,0,"0",0,14,"1",249.589,559.258
"0",0,0,45,0,10,"0","0","Male","Masters","Student",59,"Commercial",24350,13,"Panel Truck","0",0,0,"0",0,19,"1",48.344,0
"1",1651,0,58,0,0,"0","0","Female","<High School","Student",53,"Private",15220,6,"SUV","0",20511,1,"1",0,1,"1",2.724,0
"0",0,4,59,4,18,"0","1","Female","High School","Blue Collar",87,"Commercial",16620,6,"Pickup","0",0,0,"0",0,1,"0",79.178,290.382
"0",0,0,51,0,13,"0","0","Female","<High School","Clerical",25,"Private",10010,6,"Minivan","0",0,0,"0",0,1,"0",37.04,0
"1",4308,0,30,1,10,"0","1","Female","High School","Blue Collar",24,"Commercial",8260,10,"SUV","0",0,0,"0",2,1,"1",32.809,141.859
"0",0,0,60,0,12,"0","1","Female","High School","Blue Collar",16,"Commercial",21280,1,"Minivan","0",0,0,"0",0,1,"1",37.94,182.739
"1",20432.923329,2,42,2,8,"1","0","Female","High School","Blue Collar",37,"Commercial",9420,6,"Sports Car","0",5858,2,"0",2,1,"1",57.379,0
"1",3975,0,52,0,8,"0","0","Male","PhD","Manager",26,"Commercial",17570,1,"Van","0",10200,3,"0",6,16,"1",273.507,630.267
"1",2932,0,37,0,11,"0","0","Male","<High School","Blue Collar",38,"Commercial",22610,10,"Panel Truck","0",812,1,"0",10,1,"1",27.509,0
"0",0,0,43,0,12,"0","1","Male","Bachelors","Professional",33,"Private",11580,1,"Pickup","1",0,0,"0",1,9,"1",57.821,218.089
"0",0,1,43,2,13,"0","1","Male","<High School","Blue Collar",79,"Commercial",14820,7,"Minivan","0",0,0,"0",0,6,"1",45.784,165.388
"1",677,0,33,3,14,"0","1","Male","<High School","Clerical",9,"Private",15770,1,"Minivan","1",0,0,"0",0,1,"1",6.607,0
"0",0,0,36,2,0,"0","1","Female","Masters","Home Maker",32,"Private",5100,4,"Sports Car","0",0,0,"0",3,9,"1",0,66.63
"1",23910.116304,0,42,1,12,"1","0","Female","Masters","Lawyer",22,"Private",15990,1,"SUV","0",4208,1,"0",4,17,"1",98.515,289.187
"1",3029,0,40,0,0,"0","1","Female","<High School","Student",46,"Private",14810,7,"Minivan","0",7846,2,"0",2,6,"1",0,0
"1",664,0,44,2,14,"0","1","Female","Bachelors","Blue Collar",26,"Commercial",8980,1,"SUV","0",4423,2,"0",0,12,"1",82.068,215.344
"0",0,0,49,0,12,"0","0","Female","Bachelors","Home Maker",22,"Private",13580,3,"SUV","0",11479,1,"0",4,14,"1",73.242,0
"0",0,1,45,2,14,"0","1","Female","<High School","Clerical",41,"Private",9040,11,"SUV","0",4994,1,"0",0,4,"1",30.403,144.522
"0",0,2,45,2,12,"0","1","Male","High School","Clerical",31,"Commercial",11000,4,"Pickup","1",0,0,"0",1,10,"0",49.979,186.606
"1",2199,0,34,0,10,"0","0","Male","High School","Clerical",22,"Commercial",27620,1,"Panel Truck","0",0,0,"0",0,6,"1",53.914,209.691
"0",0,0,35,2,13,"0","1","Female","High School","Blue Collar",21,"Private",7810,4,"SUV","0",0,0,"0",3,1,"1",35.643,180.709
"0",0,1,40,3,14,"0","1","Male","High School","Clerical",23,"Commercial",20990,4,"Van","1",0,0,"0",0,1,"0",33.15,146.18
"0",0,0,53,0,0,"0","0","Female","Masters","Home Maker",28,"Private",16530,7,"SUV","0",0,0,"0",0,14,"0",0,0
"0",0,0,47,0,12,"0","1","Male","PhD","Doctor",51,"Private",10850,9,"SUV","0",0,0,"0",0,11,"1",189.392,453.142
"0",0,0,51,0,8,"0","1","Male","Bachelors","Blue Collar",37,"Commercial",12110,1,"Pickup","1",0,0,"0",0,1,"1",106.09,306.975
"0",0,0,47,0,11,"0","1","Male","<High School","Blue Collar",56,"Private",12520,6,"Minivan","0",0,0,"0",0,7,"1",17.097,116.001
"0",0,0,45,3,0,"0","1","Female","High School","Home Maker",45,"Private",6000,1,"SUV","0",0,0,"1",0,1,"0",0,95.33
"0",0,0,55,0,10,"0","0","Male","Masters","Manager",36,"Private",38230,1,"Minivan","1",0,0,"0",1,8,"1",123.807,0
"0",0,0,41,3,12,"1","0","Female","High School","Clerical",25,"Private",5600,6,"SUV","0",2405,3,"0",5,1,"1",52.073,0
"0",0,0,46,0,10,"0","0","Female","Masters","Lawyer",54,"Private",24430,1,"Minivan","0",43170,2,"0",6,16,"1",93.543,0
"0",0,2,35,2,11,"0","1","Male","High School","Clerical",18,"Private",14290,1,"Minivan","1",0,0,"0",2,10,"1",18.57,134.014
"0",0,0,49,0,13,"0","0","Female","High School","Clerical",46,"Private",11280,1,"SUV","0",0,0,"0",0,6,"0",35.867,149.919
"0",0,0,38,2,14,"0","1","Female","Masters","Manager",34,"Private",17010,1,"SUV","0",0,0,"1",0,16,"1",137.075,392.383
"0",0,0,51,0,15,"0","1","Male","<High School","Clerical",52,"Private",9960,6,"Pickup","0",0,0,"0",0,5,"1",7.029,102.667
"0",0,0,52,0,12,"0","1","Female","PhD","Professional",52,"Private",22050,5,"SUV","0",0,0,"0",1,12,"1",66.888,214.191
"0",0,0,36,0,9,"0","0","Male","Bachelors","Blue Collar",33,"Commercial",16300,1,"Van","0",9055,2,"0",0,12,"1",111.961,0
"0",0,0,38,0,12,"0","1","Female","<High School","Clerical",18,"Commercial",12660,1,"SUV","0",0,0,"0",1,5,"1",26.917,153.466
"0",0,0,42,0,11,"0","1","Male","Masters","Manager",29,"Commercial",18340,1,"Van","1",39973,2,"1",3,15,"1",94.09,230.439
"1",23805.367236,0,42,2,13,"1","0","Female","Bachelors","Blue Collar",45,"Private",25830,1,"Sports Car","0",31687,2,"1",2,10,"1",88.995,0
"1",5463,0,52,0,13,"0","0","Male","Bachelors","Clerical",36,"Commercial",22590,1,"Panel Truck","1",0,0,"0",1,12,"1",9.617,54.13
"1",2746,0,38,0,9,"0","0","Female","High School","Clerical",50,"Private",14990,1,"SUV","0",6055,1,"0",5,9,"1",21.001,110.313
"0",0,0,34,5,17,"0","1","Male","High School","Clerical",24,"Private",14550,9,"Minivan","1",0,0,"0",0,1,"1",24.795,86.848
"1",3000.7053009,0,47,0,15,"0","1","Female","Bachelors","Blue Collar",31,"Commercial",15320,3,"SUV","0",0,0,"0",0,7,"1",91.221,263.877
"1",3752,0,57,3,19,"1","0","Male","Masters","Professional",29,"Commercial",21100,1,"Van","1",0,0,"0",2,17,"1",95.811,0
"0",0,0,38,0,0,"0","1","Male","<High School","Student",52,"Private",11710,1,"Pickup","1",0,0,"0",1,1,"0",25.123,101.352
"1",2440,0,47,0,0,"0","0","Male","High School","Student",40,"Commercial",11840,1,"Pickup","1",1092,1,"0",2,1,"1",28.808,0
"0",0,1,39,2,13,"1","0","Female","Bachelors","Blue Collar",38,"Commercial",10290,10,"SUV","0",1459,2,"0",5,13,"1",48.887,178.171
"0",0,0,31,3,4,"0","1","Female","Bachelors","Manager",42,"Private",10840,10,"SUV","0",0,0,"0",0,17,"1",62.412,241.054
"0",0,0,39,0,11,"0","1","Male","Bachelors","Blue Collar",34,"Commercial",17820,1,"Minivan","1",7905,1,"0",6,13,"1",93.612,268.445
"0",0,0,31,1,11,"0","1","Male","Masters","Manager",23,"Private",22790,1,"Minivan","1",0,0,"0",4,16,"1",64.365,208.435
"1",457.55636455,0,54,0,0,"0","1","Male","High School","Student",14,"Commercial",7960,10,"Pickup","0",1079,2,"0",2,9,"1",10.617,0
"1",4570,0,42,0,10,"0","1","Male","High School","Clerical",44,"Commercial",34210,7,"Panel Truck","0",2773,1,"0",5,1,"1",55.34,227.741
"0",0,0,46,0,14,"0","0","Male","Masters","Lawyer",19,"Private",24840,10,"Minivan","1",0,0,"0",0,16,"1",104.466,299.208
"0",0,0,57,0,14,"0","0","Male","PhD","Doctor",28,"Private",26010,1,"Minivan","1",25989,1,"1",4,12,"1",188.059,242.606
"0",0,0,47,0,10,"0","1","Female","Masters","Home Maker",62,"Private",8400,4,"Sports Car","0",0,0,"0",1,15,"1",15.249,145.735
"1",1756,0,33,1,9,"1","0","Male","High School","Blue Collar",33,"Commercial",6780,10,"Pickup","0",3469,3,"0",5,7,"1",26.177,113.05
"0",0,2,42,3,5,"1","0","Female","Bachelors","Blue Collar",34,"Commercial",11650,1,"Sports Car","0",5751,3,"0",2,16,"1",59.454,0
"1",3567,0,25,2,0,"0","1","Female","High School","Student",21,"Commercial",4000,3,"Sports Car","0",9870,2,"0",6,1,"0",0,0
"1",4611.0239284,0,38,2,14,"0","1","Male","Bachelors","Blue Collar",41,"Commercial",17680,1,"Van","1",0,0,"1",2,10,"1",58.833,193.644
"0",0,0,50,0,9,"0","1","Female","Bachelors","Blue Collar",26,"Commercial",23460,14,"Minivan","0",0,0,"0",2,7,"1",58.724,280.436
"0",0,0,54,0,14,"0","1","Male","Bachelors","Clerical",28,"Private",1500,1,"Minivan","1",6521,2,"0",4,11,"1",38.768,177.896
"0",0,0,55,0,4,"0","0","Female","Bachelors","Professional",22,"Private",35340,7,"Minivan","0",0,0,"0",0,10,"0",95.473,0
"1",6097,3,39,5,0,"0","1","Male","<High School","Student",41,"Private",16570,1,"Van","1",7621,2,"0",0,1,"1",12.591,0
"0",0,1,39,2,5,"0","1","Female","<High School","Blue Collar",34,"Private",13100,1,"SUV","0",7120,2,"0",6,1,"1",77.044,255.062
"0",0,0,42,0,6,"0","1","Male","High School","Clerical",37,"Private",12720,14,"Minivan","1",0,0,"0",0,1,"0",48.834,194.28
"0",0,0,49,0,0,"0","1","Female","High School","Student",35,"Private",9700,17,"Sports Car","0",0,0,"0",0,11,"1",7.077,0
"0",0,0,46,0,11,"0","1","Male","High School","Manager",33,"Commercial",18450,4,"Van","0",5393,1,"0",0,1,"1",52.543,219.675
"0",0,0,33,2,11,"1","0","Female","Bachelors","Professional",47,"Private",22310,6,"Minivan","0",8294,2,"0",2,1,"1",77.951,226.375
"0",0,0,44,0,12,"0","1","Male","<High School","Blue Collar",52,"Private",21400,4,"Van","1",0,0,"0",0,1,"1",51.279,200.803
"0",0,0,33,1,0,"0","1","Female","High School","Student",25,"Commercial",5980,6,"SUV","0",7100,3,"0",4,10,"1",5.206,151.478
"1",1151,0,60,0,13,"0","1","Female","Masters","Lawyer",70,"Private",19620,11,"SUV","0",0,0,"1",0,15,"1",62.049,217.434
"1",1796,0,42,2,13,"0","1","Female","High School","Blue Collar",20,"Commercial",11840,18,"SUV","0",44414,1,"1",1,1,"1",64.766,263.986
"1",31356.852052,0,48,0,11,"0","0","Female","<High School","Blue Collar",26,"Private",22930,1,"Pickup","0",6367,1,"0",7,1,"1",39.285,0
"0",0,0,50,0,0,"0","0","Female","Masters","Home Maker",20,"Private",6500,13,"SUV","0",0,0,"0",0,17,"1",0,0
"0",0,0,54,0,6,"0","1","Female","High School","Clerical",31,"Private",14310,1,"SUV","0",35800,1,"1",0,5,"0",35.167,176.773
"0",0,0,38,0,9,"0","0","Male","<High School","Clerical",43,"Private",15240,13,"Minivan","0",0,0,"0",2,1,"0",23.864,0
"0",0,0,56,0,11,"0","0","Male","High School","Professional",47,"Private",19500,17,"Van","1",0,0,"0",0,8,"1",123.999,332.786
"0",0,0,49,0,14,"0","1","Male","High School","Professional",41,"Private",11370,7,"Pickup","1",0,0,"0",0,6,"1",37.781,167.789
"0",0,0,43,3,17,"0","1","Female","<High School","Clerical",69,"Private",7700,7,"Sports Car","0",0,0,"0",0,1,"0",19.012,166.396
"0",0,2,39,2,0,"0","1","Female","High School","Home Maker",46,"Private",13840,6,"SUV","0",0,0,"0",0,1,"0",0,99.103
"0",0,0,41,0,14,"0","1","Female","Bachelors","Professional",33,"Commercial",25420,4,"Pickup","0",0,0,"0",0,16,"1",66.405,222.434
"0",0,0,44,0,11,"0","1","Male","<High School","Blue Collar",39,"Private",9180,1,"Pickup","1",0,0,"0",0,5,"1",32.812,0
"0",0,0,35,1,12,"1","0","Male","Masters","Lawyer",17,"Commercial",30030,7,"Panel Truck","0",0,0,"0",3,18,"1",165.624,0
"0",0,0,54,0,13,"0","0","Male","High School","Professional",34,"Private",12260,1,"Minivan","1",8229,2,"0",1,11,"1",52.895,0
"1",2097,0,48,0,13,"0","0","Male","Masters","Professional",31,"Commercial",33290,4,"Panel Truck","0",0,0,"1",0,20,"1",144.922,0
"0",0,0,55,0,12,"0","1","Female","Masters","Lawyer",8,"Private",18760,1,"Minivan","0",0,0,"0",0,8,"1",136.339,407.905
"0",0,0,70,0,17,"0","1","Male","Bachelors","Blue Collar",41,"Commercial",8500,10,"SUV","0",0,0,"0",0,8,"1",86.663,245.245
"0",0,0,39,0,11,"0","1","Male","Masters","Lawyer",29,"Commercial",27820,6,"Panel Truck","1",19852,1,"0",0,21,"1",88.497,295.232
"0",0,0,45,2,15,"0","1","Male","<High School","Blue Collar",9,"Commercial",5900,1,"Pickup","1",4671,4,"0",2,1,"0",44.138,135.756
"0",0,0,33,1,9,"1","0","Female","Bachelors","Clerical",12,"Private",9490,4,"Sports Car","0",0,0,"0",0,15,"0",46.867,0
"0",0,0,47,0,12,"0","1","Male","<High School","Blue Collar",25,"Commercial",9400,4,"Pickup","1",6136,3,"0",5,1,"1",31.984,171.859
"0",0,0,49,0,11,"0","1","Female","High School","Blue Collar",16,"Commercial",12660,6,"Minivan","0",0,0,"0",0,5,"0",62.58,231.574
"1",3110,0,26,3,0,"0","1","Female","Bachelors","Home Maker",42,"Private",4100,1,"SUV","0",2621,2,"0",6,8,"1",0,50.964
"0",0,3,45,3,12,"1","0","Female","<High School","Clerical",95,"Private",13400,1,"SUV","0",8935,3,"0",4,1,"1",22.738,0
"0",0,0,44,0,13,"0","1","Male","Masters","Lawyer",23,"Private",14480,15,"Minivan","1",0,0,"0",2,12,"1",67.457,273.634
"0",0,0,40,0,5,"0","0","Female","Masters","Lawyer",47,"Private",8240,10,"SUV","0",0,0,"0",3,14,"1",27.433,0
"0",0,0,37,2,0,"0","1","Female","<High School","Home Maker",43,"Private",5200,6,"SUV","0",0,0,"0",0,1,"0",0,0
"0",0,0,39,0,8,"0","1","Male","High School","Professional",25,"Commercial",5400,1,"Pickup","0",0,0,"0",1,5,"1",115.182,312.887
"0",0,0,47,0,0,"0","0","Female","<High School","Student",18,"Private",21190,1,"Minivan","0",0,0,"0",0,6,"1",0,0
"0",0,0,53,0,0,"0","0","Female","Bachelors","Student",35,"Commercial",21200,3,"SUV","0",0,0,"0",1,11,"1",0,0
"0",0,0,30,3,0,"0","1","Male","High School","Student",23,"Commercial",19080,6,"Van","0",4260,1,"0",3,8,"1",10.355,0
"0",0,0,16,1,0,"1","0","Female","<High School","Home Maker",54,"Private",12940,1,"Minivan","1",0,0,"0",1,7,"1",0,0
"0",0,0,59,0,8,"0","1","Female","Masters","Lawyer",59,"Private",16430,11,"SUV","0",9849,3,"0",3,19,"1",137.279,349.652
